patientId,PredictionString
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.338339 194.774528 411.130368 211.647488 332.64128 
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.24003 515.265536 206.353408 251.768832 511.63136 0.158758 216.059904 285.118464 160.223232 377.653248 
1114d11a-201b-4105-8d7f-032dc2143e61,0.245558 231.23814400000003 406.7456 189.662208 152.523776 
1213e7da-85a7-4407-96be-3852195cbf0a,0.220172 634.285568 176.09676799999994 274.414592 743.02976 0.213892 229.049856 129.37881599999997 295.660544 670.772224 0.10004 234.71616 432.61747199999996 230.301696 359.254016 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.205335 611.97312 374.10355200000004 211.427328 482.866176 0.119538 339.52256 465.08288 185.82528 327.51104 
002bcde0-d8da-4931-ab04-5d724e30261b,0.188152 600.141312 412.14617599999997 292.699136 463.95904 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.154835 136.62771200000003 495.030272 201.257984 176.277504 
1ef50d59-05b7-4c40-a722-0096532a342f,0.11784 573.9084799999999 486.80140800000004 197.817344 174.444544 
2966ec51-452a-4841-a9c3-674e04292614,0.183091 203.68179199999997 124.082176 334.802944 697.939968 0.161795 704.9292800000001 140.277248 282.72128 604.916736 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.195686 312.68454399999996 141.72057600000002 185.079808 285.538304 0.113849 291.122688 157.446144 218.440704 456.76544 0.109726 644.69504 177.252864 288.311296 428.082176 
21425cab-c511-4129-961c-ce5fc01715b1,0.411855 212.736512 286.879744 236.573696 311.171072 
22226c9e-e3a5-490e-a744-e20855d0853b,0.210025 275.72889599999996 301.427712 212.243456 402.700288 0.145925 571.271168 171.56505600000003 179.062784 566.126592 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.135128 252.958208 217.55392 260.187136 225.396736 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.107858 240.1664 498.95577599999996 245.072896 241.001472 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.184248 214.566912 305.35424 171.794432 208.802816 
21559d4a-04ce-4590-b890-6e8873253d97,0.190215 314.563584 427.60447999999997 188.522496 309.781504 0.178512 620.6464 246.507008 246.423552 465.409024 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.101857 157.85369599999999 399.46905599999997 213.757952 185.96352 
052a7efe-e167-4c21-bac9-7151f524642b,0.242887 193.80838400000005 393.01990399999994 231.522304 509.651968 0.124219 597.0816 424.48128 237.724672 560.249856 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.132479 323.718656 464.82278399999996 153.03168 219.569152 
151ab287-f641-4c96-b7e6-628bccf84c15,0.11181 351.161344 459.81491199999994 211.37408 223.946752 0.104909 706.432512 460.413952 267.787264 329.826304 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.399326 235.829248 408.790528 207.663104 163.656704 
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.209314 605.861888 185.266176 220.045312 372.59264 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.164756 643.602944 355.25631999999996 275.401728 570.947584 0.156193 249.82527999999996 391.486976 285.466624 485.436416 
25840be8-f6cf-4df1-893b-80412b99a417,0.130914 584.316416 503.65184 165.051392 219.997184 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.144796 557.874688 198.45119999999997 332.127232 567.840768 0.136529 166.85568 620.836352 215.003136 144.632832 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.244841 175.0124032 206.1809664 101.2376576 84.7572992 
0133cd26-6796-48d3-a092-adae7ce07d61,0.178296 74.43097600000002 181.68780800000002 267.256832 508.883968 
219d76a5-44b8-4e95-b651-d638661b89ec,0.291476 525.30944 189.874176 262.796288 502.462464 0.140502 123.83590400000001 138.67007999999998 242.410496 530.919424 0.138779 121.18732800000001 450.469888 164.831232 197.244928 
27161478-e5ca-40aa-98f6-777a59e96200,0.303836 596.56704 372.77696000000003 254.14656 591.44192 0.257757 203.47801599999997 344.520192 275.685376 579.976192 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.300566 278.70207999999997 339.1232 255.285248 534.654976 0.298068 633.980416 334.774272 266.810368 535.617536 
1337f120-9eae-42bb-a531-3162ea0226a6,0.15187 550.0799999999999 394.929664 282.502144 210.103296 
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.283866 170.07513600000004 266.361344 251.990016 257.455104 0.139107 556.24704 274.54515200000003 258.177024 454.542336 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.150465 633.983488 258.758144 243.74784 379.554816 0.113649 336.826368 422.242816 145.504256 202.335232 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.185569 252.90854399999998 495.306752 168.8064 142.475264 
136a7586-db1b-427d-b375-573b2c602424,0.300924 278.829056 618.374656 152.231936 133.385216 0.146838 676.83584 371.56864 192.676864 342.808576 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.23714 606.6785279999999 254.431232 167.93088 287.424512 0.120015 236.53990400000004 379.633152 128.833536 178.148352 
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.132076 572.443136 490.611712 288.543744 189.792256 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.194486 212.28697600000004 454.623232 254.983168 329.777152 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.141426 587.8558720000001 266.408448 287.932416 368.768 0.138463 210.88358399999998 263.721984 261.443584 408.563712 
2ba09a39-3935-4b61-8119-266a0fa153ec,0.246852 180.31462399999998 549.96992 185.709568 135.264256 
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.154837 603.654144 407.69126400000005 253.70624 331.384832 
1214d5d3-879d-4002-895f-413b03be4289,0.226454 152.64307200000002 373.66630399999997 257.96096 486.157312 0.219833 538.124288 428.320256 295.51616 399.184896 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.32842 222.56793600000003 112.496128 224.06656 310.848512 0.271578 607.384576 84.95513600000001 275.372032 503.738368 
2c96653c-ddeb-419a-ad37-8836eab89773,0.223139 58.66700799999998 439.94982400000004 275.06688 260.455424 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.285268 190.10508799999997 459.208704 162.427904 187.912192 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.243862 222.304256 340.768768 226.762752 275.591168 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.230909 581.727232 390.54950400000007 231.563264 286.18752 0.168888 106.735616 267.22816 269.02528 470.351872 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.217282 562.28352 210.630144 273.7152 446.538752 0.157866 124.78566400000001 486.032384 250.230784 178.794496 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.263808 159.33849600000002 178.679808 269.01504 279.92064 0.186394 563.832832 199.71072000000004 350.398464 824.28928 0.122225 141.224448 246.93964800000003 300.758016 777.060352 
106bed89-d6a6-44b6-b871-24c2289b1546,0.402947 236.356096 310.80140800000004 138.028032 157.958144 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.268141 627.651072 119.60831999999999 239.942656 570.140672 0.217028 188.414976 54.24230399999999 294.9632 580.745216 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.223056 203.743744 568.507904 140.78464 114.617344 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.295825 689.065472 144.94924799999995 283.077632 661.694464 0.257513 263.32416 249.54726399999998 269.939712 474.979328 
04749fa3-5cb1-4f37-8156-f73a2083b392,0.125436 88.19148799999999 450.820608 322.0736 257.661952 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.123195 241.85804800000003 499.24556800000005 210.148352 295.861248 
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.26725 207.06816 436.058112 259.694592 211.447808 0.160195 586.164736 357.059072 216.122368 181.533696 
22a25fe8-7b6d-4c13-8996-c1518515473a,0.228217 176.889344 334.610432 154.401792 199.184384 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.27531 604.14464 236.28236800000002 308.703232 625.343488 
222d0924-ad58-47af-a4a0-d60339febc1e,0.429741 669.646848 379.340288 189.546496 320.171008 0.236062 297.949696 526.546944 173.825024 258.250752 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.181934 253.802496 377.91744 142.712832 120.03328 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.110492 242.276864 461.69292799999994 119.54688 170.328064 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.12665 306.484736 354.967552 194.571264 162.465792 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.12139 154.23539200000002 241.34348799999998 214.979584 156.291072 
268116a6-2304-4316-b5b3-3073fc5467b1,0.140777 139.69356799999997 511.208448 235.5456 217.91744 
30494056-3e98-4094-a546-1f60650a73fe,0.148518 188.96844800000002 311.784448 238.615552 420.169728 0.12044 557.2449280000001 236.98227200000002 301.024256 529.508352 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.157909 235.95212800000002 181.42208 285.188096 615.948288 0.118719 636.427776 236.46105599999999 257.532928 620.855296 
027301a0-cb61-4431-8736-503d0c23cd48,0.243129 444.430336 181.40262399999997 172.578816 286.488576 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.194497 622.870528 258.537472 283.936768 617.947136 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.214625 204.96128000000002 408.608256 229.702656 264.32 
04785916-0ae2-40b9-bd71-1698025326fa,0.264095 596.453376 248.66355199999998 233.955328 306.922496 0.165129 187.80569599999998 231.891456 233.138176 234.165248 0.154747 163.76832 237.627904 269.705216 521.157632 
131224d5-2c75-4cf6-aeda-b2dce902291a,0.311984 618.24 279.19257600000003 226.123776 590.051328 0.262485 299.27833599999997 365.728256 186.023936 381.056 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.123972 569.130496 437.25209599999994 245.363712 178.50368 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.122284 553.0091520000001 246.61913600000003 340.801536 635.531264 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.25088 632.784896 377.631232 235.333632 234.064896 0.242139 227.09299199999998 357.770752 217.263104 248.613888 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.280226 273.78739199999995 231.942144 267.158528 381.6448 0.194679 650.326528 313.455104 191.536128 418.999296 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.356882 603.493888 379.569664 311.852032 272.751616 
0de33fbf-998c-4c91-9561-df7343873bc2,0.234272 629.691392 521.203712 214.519808 187.26912 
c0957a54-79af-4505-a5de-c49c52e7c959,0.193683 606.037504 378.276352 244.999168 181.36576 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.271018 578.4330239999999 428.58342400000004 211.447808 413.819904 0.243127 170.707968 422.56076800000005 246.745088 391.186432 0.134773 621.2833280000001 480.712192 154.232832 232.016896 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.264052 623.3451520000001 231.78393599999998 283.778048 640.340992 0.138093 259.71507199999996 206.92736000000002 262.682624 587.00288 
04892909-51b5-475c-9234-e7e97fb77c83,0.147634 575.4106879999999 335.345664 266.382336 179.877888 
04603933-3d07-4725-9d50-f4ff2302d7df,0.195699 663.648768 580.42624 194.638848 245.709824 0.181963 278.495744 551.453184 211.977216 274.94912 
28debac6-3823-4e02-bc83-3fbb9ded1718,0.128926 568.887808 174.57612799999998 289.911808 555.16672 0.121638 206.434304 194.00704 216.91392 429.131776 
24f7c131-9d07-4251-83fc-20ab9079e326,0.182986 540.346368 295.3088 294.004736 355.308544 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.217768 543.03232 113.61894400000003 225.308672 309.030912 
137230a8-93d3-4779-9223-604bdc13c093,0.146081 188.163072 331.182592 176.799744 230.05696 
20952d76-da81-4bd9-a939-7a44145fb68b,0.336707 536.36608 185.82374399999998 313.714688 553.812992 0.271414 167.617536 188.78976 282.376192 586.858496 
05a8f337-2b64-4355-aa35-b63289f3c911,0.150834 618.319872 503.68972800000006 226.953216 243.557376 0.11114 194.739712 534.34624 215.692288 197.547008 
283d9a75-b0da-4ce6-960d-8ab696300151,0.200478 175.93753600000002 210.703872 228.62848 512.134144 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.115204 254.885376 416.41216 237.57312 258.628608 
14be3838-e1d9-4238-a1c2-55a5030fda41,0.275454 617.266176 202.68031999999994 316.432384 697.137152 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.239889 554.098688 186.461184 255.383552 565.907456 0.205713 141.592576 181.55571200000003 269.34272 581.794816 
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.126004 239.41376000000002 588.6700032 129.825792 101.1874816 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.136788 371.895296 635.7622784 124.20096 91.8863872 0.134996 598.336512 633.551872 110.211072 131.909632 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.268115 316.80768 203.23839999999998 124.46208 154.431488 0.196346 568.638464 162.032128 230.137856 282.72128 
01972669-8b42-4b47-96ac-e6a085e504ba,0.124447 159.21612799999997 542.271488 202.454016 150.648832 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.117739 571.892224 418.58611199999996 323.01568 289.000448 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.232119 201.351168 286.355456 198.774784 280.080384 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.24847 609.275392 343.23968 231.94112 470.304768 0.171618 206.61555199999998 433.007104 217.065472 314.545152 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.246847 565.554176 262.19264000000004 258.535424 646.167552 0.227186 258.914816 488.081408 182.959104 334.759936 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.162085 141.4656 194.883072 193.333248 478.52032 0.155276 472.806912 74.02086400000002 211.960832 318.117888 
1376ccfc-b223-4a54-b682-6fade7355657,0.187108 227.78112 256.534528 205.70624 489.404416 0.185124 586.916352 206.303744 243.072 603.931648 
310cda77-3c07-4630-b4be-663fde5a6db5,0.207038 184.99327999999997 342.46144000000004 154.719232 332.703744 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.118797 591.93344 592.756736 295.524352 223.87712 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.184721 108.053504 187.62854399999998 274.233344 394.082304 0.182452 534.5756160000001 199.22278400000002 287.058944 345.273344 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.297662 597.93408 323.433472 236.081152 253.616128 0.12439 147.83129599999998 336.52992 280.095744 267.500544 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.262912 672.210432 458.47142399999996 215.211008 351.670272 0.121879 195.95008 551.346688 215.274496 170.023936 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.177404 198.14348800000002 407.857664 267.174912 277.376 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.189814 108.978176 574.905344 232.777728 241.03936 
2fed6de4-af54-4b45-a188-17ac855a7360,0.211682 600.372736 428.181504 230.85568 182.44608 
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.206352 568.738816 350.7584 242.118656 536.63232 0.171012 195.92243200000001 365.402112 241.703936 498.477056 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.13438 538.21952 358.322688 219.856896 477.975552 
2f8774be-65d0-4583-b51b-3542b040ad30,0.140928 313.431552 465.649664 136.305664 184.547328 
10168b52-ed7a-4714-b6d3-751797713501,0.282991 224.68864 318.69696 248.18176 438.854656 0.228541 612.833792 245.51731199999998 325.579776 447.5392 
2289fee2-698b-46d5-aaca-00818824598a,0.102248 242.16627200000002 573.102592 174.918656 145.837056 
105b67eb-bf68-4312-b594-cac7d97eed16,0.269638 153.97529600000001 404.68940799999996 252.2368 137.008128 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.106271 582.370816 290.334208 279.266304 549.79072 0.1055 276.382208 308.96179200000006 214.928384 522.503168 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.133441 595.0812159999999 121.08851200000001 209.074176 196.983808 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.154143 592.0624640000001 367.190016 277.164032 196.806656 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.153722 211.150336 575.506944 179.575808 185.566208 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.236504 528.6517759999999 201.676288 257.436672 552.2688 0.199936 155.30956799999996 204.75392000000002 249.019392 483.06176 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.324982 601.021952 443.83129599999995 269.722624 520.650752 0.163248 194.302976 630.3656960000001 216.008704 253.572096 0.109348 170.898944 346.28607999999997 261.952512 548.339712 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.301018 147.19385599999998 422.51212799999996 196.347904 217.117696 0.133121 558.240256 270.688768 284.599296 567.194624 
20cf7cea-879e-47fe-937c-15a258dff0e3,0.103015 625.823232 360.8832 253.453312 241.160192 
2a322909-9ee1-4f88-a601-7160852d38c5,0.206048 626.630656 465.03219200000007 296.200192 245.897216 
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.346511 209.63737600000002 535.814656 221.382656 258.569216 0.101723 192.043008 270.459904 254.898176 547.792896 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.102762 581.532672 376.59699199999994 236.11392 343.903232 
2094874f-2524-44ca-b3c5-6c4fc574625c,0.146143 562.838528 130.33881599999998 231.405568 343.087104 0.106864 224.47360000000003 154.127872 211.514368 336.503808 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.142755 522.0531199999999 193.44127999999998 259.920896 390.411264 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.248601 575.159296 356.37299199999995 214.66112 275.504128 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.157915 213.43283200000002 429.296128 230.45632 370.209792 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.116231 207.030272 265.79456000000005 240.25088 513.1776 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.364587 235.51948800000002 382.258688 223.765504 196.750336 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.250837 193.14432 470.089216 264.768512 252.924928 0.158768 615.066624 389.25311999999997 170.483712 156.11904 
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.220168 251.589632 418.420224 107.624448 132.656128 0.164401 623.023104 298.31936 203.163648 384.406528 0.1174 222.84083199999998 435.779584 221.956096 258.267136 
2c929ddf-362a-4701-8501-2ee7f6abed22,0.252392 212.64384 321.324032 196.521984 322.013184 
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.325615 482.63731199999995 296.44185600000003 297.698304 540.174336 0.26502 148.43904 298.393088 229.240832 408.599552 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.227957 204.78464000000002 392.86169599999994 221.00992 337.737728 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.16578 562.629632 449.78688 242.587648 200.12032 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.265631 446.80447999999996 470.42508799999996 236.461056 323.286016 0.240305 144.4352 481.103872 204.5952 326.801408 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.126731 159.783424 499.14368 300.925952 339.187712 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.244628 547.161088 292.199424 211.728384 498.72896 0.173769 176.53043199999996 474.968064 198.445056 279.01952 
22dd02e5-5ca4-4493-af90-17178e558450,0.207243 175.07020800000004 312.91648 270.923776 487.083008 0.118067 559.886848 298.7627520000001 273.738752 502.125568 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.199269 252.7104 300.297728 222.196736 320.990208 0.113217 607.728128 197.40671999999998 290.47296 490.336256 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.4627 626.004992 254.54438399999998 215.343104 260.803584 0.257229 223.605248 174.35289600000002 227.501056 483.263488 
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.149432 254.84799999999998 555.576832 197.351424 292.881408 0.106916 241.206272 261.142528 234.614784 594.259968 
21208bec-714f-43ef-b145-aa3442f844a9,0.223674 236.17075200000002 490.49446400000005 200.557568 155.184128 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.201995 254.767104 389.97504000000004 255.819776 221.765632 0.102578 680.257024 396.374016 212.511744 224.108544 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.177421 196.75955200000004 408.139776 215.43936 251.707392 0.150905 568.789504 119.60729599999999 270.13632 488.331264 
235170f2-8229-47e1-bd51-0b3d42c0775a,0.11121 610.97472 492.49587199999996 152.580096 195.465216 
104c0c31-7fd6-4529-a126-2832f343db46,0.278778 635.337216 206.87923199999997 229.536768 495.737856 0.246373 288.489472 228.65305599999996 241.317888 466.149376 0.116867 298.473472 416.93081600000005 179.120128 243.040256 
23b839c3-ece6-4daf-9b58-c347c598d42f,0.163434 487.26732799999996 175.54483199999999 257.499136 499.241984 0.11099 201.094144 219.06124799999998 179.101696 342.009856 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.197044 200.59801600000003 413.57158400000003 238.840832 244.032512 0.14741 606.85312 536.168448 329.191424 253.681664 
259b099e-9a42-40bc-b96f-229047e01515,0.178335 630.034944 386.18521599999997 271.178752 329.179136 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.263749 567.469568 204.67046399999998 246.019072 445.244416 0.250319 185.93024000000003 227.22969599999996 238.203904 403.122176 
