patientId,PredictionString
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.155021 630.000128 414.00012799999996 218.000384 337.999872 0.298122 324.000256 459.99974399999996 190.999552 229.000192 
30451f0f-6692-4633-b234-94ae2b5960de,0.0614986 168.999936 616.9994240000001 238.000128 254.000128 0.104599 586.0003839999999 421.99961600000006 263.000064 469.000192 0.159095 548.000256 134.999552 254.999552 321.999872 0.196126 556.99968 142.999552 266.999808 657.000448 
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.0645439 199.99948799999999 471.99999999999994 241.000448 428.99968 0.0978234 166.000128 343.000064 161.000448 209.000448 
04d90834-6551-496c-b0f3-3852797454e4,0.114746 174.999552 656.9999359999999 216.000512 151.000064 
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.128327 527.999488 225.999872 261.000192 458.000384 0.233518 192.99993600000002 204.000256 215.000064 455.000064 
0f878881-50fb-4a61-bada-8c5d04c14017,0.0565182 180.99973119999999 280.9997312 94.0000256 78.9999616 0.0626705 223.99948800000004 362.000384 229.000192 220.99968 
214d9224-97dd-470a-abd6-59d756228452,0.050611 663.0000640000001 512.0 170.000384 170.999808 
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.0945947 554.000384 372.99968 248.999936 275.999744 
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.13539 169.000448 456.99993600000005 225.999872 330.000384 0.258194 523.999744 240.00051200000001 240.0 581.999616 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.0733525 296.00051199999996 511.000064 149.999616 158.000128 0.194911 613.999616 460.99968 266.999808 234.000384 
311d7a49-5733-4dd6-9332-e046bf107f8b,0.0673411 340.00025600000004 381.00019199999997 154.000384 133.999616 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.0832823 648.999936 430.00064 199.999488 222.999552 
267147a0-2320-4a54-85e8-a3950f0672b8,0.110515 557.0007039999999 409.999872 213.999616 176.0 0.250142 237.00070399999998 418.99929599999996 206.999552 280.000512 
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.0675874 217.99936000000002 328.000512 177.000448 273.999872 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.136323 212.99967999999998 279.000064 247.000064 387.00032 0.17162 608.999936 275.00032 254.999552 380.000256 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.114148 240.999936 247.000064 257.999872 554.000384 0.122174 639.999488 229.00019200000003 261.000192 625.999872 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.0804643 204.00025600000004 513.000448 213.000192 128.0 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.0723819 236.99968 547.00032 238.000128 234.000384 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.151315 587.999232 247.000576 184.000512 261.999616 
0fe112ca-575b-490e-a266-b455a48a644c,0.051333 503.00006399999995 212.00025599999998 252.000256 481.000448 0.11779 136.999936 491.99923200000006 188.99968 184.000512 
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.0889113 226.99980799999997 429.000704 240.0 142.999552 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.05773 667.9997440000001 464.00051199999996 200.999936 250.999808 0.245386 320.0 584.999936 163.999744 149.000192 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.0736585 606.000128 467.999744 238.999552 241.999872 0.195873 255.000576 559.000576 181.999616 231.999488 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.0622458 248.0 462.999552 257.999872 252.000256 0.17417 222.99955200000002 130.000384 280.999936 531.999744 0.220197 637.0007039999999 201.000448 309.999616 478.999552 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.0743154 750.00064 547.999744 204.99968 309.999616 0.132584 384.000512 483.999744 211.999744 227.00032 
0114657d-6647-492a-9494-110ba43e4135,0.132937 249.00044799999998 532.000256 165.999616 172.99968 0.145575 594.999808 474.000384 243.00032 241.999872 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.0974003 490.99980800000003 533.000192 224.0 181.999616 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.0800497 185.99987199999998 553.9993599999999 222.000128 184.000512 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.0546264 640.999936 480.999424 158.999552 213.000192 0.087054 282.99980800000003 263.00006400000007 209.999872 444.000256 0.0922388 322.00038400000005 507.00032 136.999936 186.000384 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.0690224 696.9999359999999 244.00025599999998 202.999808 254.000128 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.0609266 161.99987199999998 582.000128 259.00032 353.000448 0.165946 157.00070399999998 243.99974399999996 270.999552 618.999808 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.0618797 568.999936 488.00000000000006 270.999552 193.999872 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.0616503 118.00012799999999 626.0003839999999 225.000448 225.999872 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.103833 656.0 426.999808 202.000384 195.00032 0.199494 277.000192 439.00057599999997 195.00032 204.99968 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.200938 586.000384 369.000448 245.000192 391.999488 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.197325 218.000384 418.00038399999994 213.000192 247.000064 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.0628986 600.999424 685.000192 293.000192 193.000448 0.103933 157.999616 533.000192 243.00032 227.00032 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.0927088 225.000448 484.0002559999999 234.999808 325.999616 
130ad3bd-a55a-4d69-948c-2bff580e9683,0.182831 146.999808 355.00032 200.999936 174.000128 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.0512197 366.000128 253.999616 131.00032 193.999872 0.125424 627.9997440000001 336.999936 280.999936 577.999872 0.125653 229.00070399999998 642.0003839999999 190.999552 183.000064 
0daea621-2fce-4908-9551-0e219d760c7f,0.12844 295.999488 483.999744 188.000256 142.000128 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.11906 234.999808 183.00006399999998 248.999936 490.000384 0.239908 624.999936 285.000192 264.999936 385.999872 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.156503 270.999552 322.00038399999994 256.0 556.000256 0.178821 654.999552 350.000128 241.000448 480.0 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.188258 455.99948800000004 483.00032 213.000192 309.999616 0.235066 144.000512 494.00012799999996 197.999616 316.99968 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.108339 293.99961599999995 185.000448 202.000384 414.999552 0.167372 645.000192 340.99968 209.000448 328.999936 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.21096 193.99987199999998 421.99961600000006 206.999552 245.000192 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.0574612 661.999616 264.999936 177.999872 259.00032 0.06237 170.99980799999997 227.99974400000002 302.000128 622.000128 0.12673 164.000256 632.9999359999999 232.999936 195.00032 0.25704 638.000128 264.99993600000005 248.999936 565.000192 
2c23cf15-6954-4ad0-895b-06e4d4090095,0.0560924 228.00025599999998 619.999744 204.99968 147.999744 
047033df-5509-4b5b-9861-351b9a0bf4c4,0.0513417 629.0001920000001 622.000128 216.999936 206.000128 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.0701115 328.999936 213.99961600000003 163.999744 426.999808 0.0764795 583.000576 279.00006399999995 197.999616 376.000512 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.0660927 560.999936 441.000448 225.000448 250.999808 0.125936 176.99942400000003 480.00051199999996 184.000512 154.999808 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.175565 609.000448 413.00070400000004 231.000064 263.999488 0.220088 209.000448 362.00038400000005 206.000128 266.999808 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.0570704 602.0003839999999 445.0001920000001 252.99968 424.999936 0.0965398 149.99961599999997 405.00019199999997 263.000064 373.000192 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.0573674 189.000192 597.0007039999999 200.999936 261.999616 0.221379 192.99942400000003 310.99955200000005 248.000512 545.999872 0.264842 622.000128 347.00032 238.000128 560.0 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.152973 563.00032 398.000128 234.999808 444.000256 0.183249 161.99987199999998 319.00057599999997 256.0 519.999488 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.170161 210.00038400000003 540.99968 197.999616 284.000256 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.0743088 183.000064 558.999552 227.999744 263.000064 0.163615 185.99936000000002 216.00051200000007 273.000448 611.999744 0.264481 596.9996799999999 189.00019199999997 286.000128 720.0 
c1937034-f8a4-4a84-a69c-213911b39907,0.0547674 561.999872 544.0 266.000384 348.000256 0.104481 95.99999999999999 501.99961599999995 231.999488 305.000448 0.140366 543.000064 172.00025600000004 289.000448 725.000192 0.191084 86.999552 138.99980800000003 311.000064 675.999744 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.0506796 542.999552 353.999872 298.000384 234.999808 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.0568514 606.000128 143.00057600000002 280.000512 597.999616 0.117915 633.999872 452.0002559999999 250.000384 261.999616 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.145418 217.99987199999998 465.000448 204.000256 359.999488 0.181426 556.000256 341.00019199999997 252.000256 408.000512 
28913461-bfee-43a8-a955-c42ebb614a7d,0.0667977 559.999488 397.99961599999995 225.000448 247.000064 
c10c617c-8be9-47c9-9972-60dcd008faea,0.101465 554.999808 457.999872 220.99968 293.000192 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.0696871 515.00032 237.00019200000003 213.999616 528.0 0.177907 158.00012799999996 211.999744 234.999808 504.999936 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.0630997 306.999808 401.000448 161.000448 128.0 0.129263 597.999616 341.000192 199.000064 273.999872 
255354f6-9379-493a-90d1-5dd36ac660bc,0.256719 661.000192 468.99968 256.0 229.000192 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.0962941 578.999808 368.99942400000003 229.000192 195.00032 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.121525 609.000448 180.99968 270.999552 609.999872 0.124127 213.999616 181.999616 248.000512 600.999936 
26095953-c59e-47ad-b256-290063137289,0.0533627 316.99968 398.000128 124.99968 145.999872 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.0669767 222.00063999999998 469.00019199999997 204.99968 209.000448 
13f82041-abac-406f-a1e2-376df42755f4,0.0616915 170.99980800000003 540.0002559999999 216.000512 181.999616 
2a31df3c-5131-4622-b63a-be9a058837bd,0.172353 167.99948799999999 682.000384 252.000256 192.0 
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.0689116 214.00012799999996 565.9996160000001 204.000256 163.00032 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.139613 657.99936 165.00019200000003 282.000384 401.999872 0.15707 328.0 302.999552 225.999872 376.000512 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.175022 582.999552 525.0001920000001 193.000448 250.000384 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.148689 251.99974400000002 400.999936 257.999872 208.0 0.151175 672.0 408.00051199999996 224.0 245.999616 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.075891 636.000256 446.000128 270.000128 440.000512 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.0749604 236.00025599999998 293.99961600000006 195.00032 280.999936 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.0651744 324.99968 227.00032 151.000064 220.99968 0.0684015 674.0003839999999 145.99987199999998 225.999872 476.99968 0.200326 321.000448 148.99967999999998 213.999616 346.000384 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.184956 704.0 347.00032000000004 252.000256 428.99968 0.218987 267.99974399999996 280.99993600000005 247.000064 440.999936 
04603933-3d07-4725-9d50-f4ff2302d7df,0.120817 706.9998079999999 600.000512 161.999872 209.999872 0.146579 274.99980800000003 568.9999359999999 218.000384 263.000064 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.333416 254.99955200000002 293.99961599999995 184.999936 298.000384 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.116624 510.000128 408.00051200000007 216.999936 280.999936 0.222639 148.99968 395.00032 211.999744 307.999744 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.0538912 544.999936 482.999808 289.000448 275.00032 0.109304 560.0 462.000128 259.00032 163.999744 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.0628586 645.000192 428.00025600000004 231.000064 263.999488 0.208297 147.00032 401.000448 284.99968 256.0 
1263a9b3-0492-402e-a152-42a024955a68,0.0719098 243.00032 280.99993600000005 245.000192 462.999552 0.100988 658.0003839999999 307.00032000000004 268.000256 529.999872 
26bf3493-da59-49e0-a702-eaa7bf823a91,0.0528019 262.999552 425.999872 154.000384 222.999552 
02eead22-409f-4d50-ae60-e8996493a111,0.196243 155.999744 325.99961600000006 268.000256 426.000384 
2b001299-52d5-4af2-a49e-32adb7df1837,0.0554333 136.999936 451.99974399999996 231.999488 231.000064 0.0632169 561.000448 200.999936 252.99968 476.99968 0.074263 144.0 230.00063999999998 234.999808 430.999552 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.0512172 195.99974399999996 427.00032 206.000128 318.999552 
1114d11a-201b-4105-8d7f-032dc2143e61,0.172648 233.99987199999998 406.000128 190.999552 158.999552 
30e36566-9754-48eb-af84-456454c076d1,0.0688331 576.0 505.99987200000004 245.000192 225.999872 0.121606 165.00019199999997 548.9996799999999 209.000448 179.00032 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.0593071 204.00025599999998 155.99974399999996 252.99968 584.999936 0.0844434 209.99987200000004 472.00051199999996 184.000512 245.999616 0.129705 664.0 326.000128 211.00032 225.999872 0.244702 612.99968 101.999616 261.999616 465.999872 0.277013 217.00044799999998 123.00032000000002 229.999616 311.000064 
2882e9ab-3400-47f3-b952-62e1876eff15,0.0646748 250.000384 416.99993600000005 174.000128 197.000192 0.134054 568.000512 426.999808 241.999872 209.999872 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.079003 244.99968 605.0007039999999 243.999744 245.999616 0.0834034 640.0 579.00032 280.000512 327.000064 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.058131 279.000576 443.9997440000001 190.999552 200.999936 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.0741575 233.00044799999998 216.0 232.999936 154.999808 0.113286 672.0 231.000576 241.000448 165.999616 
304d9302-cbbb-4026-89e7-7df7da41e422,0.054926 304.999936 592.0 122.999808 152.999936 0.10068 579.00032 537.999872 234.000384 193.999872 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.0575248 584.0 520.999936 257.000448 224.0 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.0841211 270.000128 445.000192 195.999744 385.999872 0.13347 613.000192 351.00006399999995 213.999616 503.000064 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.248669 621.000192 158.00012800000002 343.000064 544.0 0.257841 268.000256 231.99999999999994 252.000256 584.999936 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.330365 248.00051199999996 358.000128 170.999808 211.00032 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.151349 251.00032 279.000576 186.999808 222.999552 0.198933 584.9999359999999 288.999936 156.000256 211.999744 
27f321f6-9d3b-48da-84aa-02174c664582,0.0883955 216.999936 310.00064 220.000256 277.999616 0.261044 557.000192 322.00038400000005 229.000192 531.999744 0.277267 163.00032000000002 314.00038400000005 277.999616 512.0 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.0817021 70.999552 521.999872 293.000192 215.000064 0.224948 39.999487999999985 130.99980800000003 373.000192 595.00032 0.25293 564.99968 138.000384 371.999744 558.000128 
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.0775509 297.999872 316.99968 144.0 327.000064 
03367507-9db5-496d-a20f-bc161f097d51,0.099012 328.999936 341.00019199999997 135.999488 145.000448 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.142268 268.000256 441.000448 167.999488 218.999808 0.323479 546.999296 311.000576 177.000448 389.999616 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.0746864 260.000256 544.000512 193.000448 218.999808 0.0796843 615.9994879999999 368.0 227.00032 433.000448 0.14346 249.00044799999998 302.000128 229.999616 480.0 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.106507 172.000256 252.99967999999998 202.000384 408.000512 
23120326-96df-49d6-95e8-c9b0df966965,0.109052 653.000192 525.0001920000001 272.0 254.000128 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.0846823 592.0005120000001 528.999936 211.999744 261.000192 0.294174 263.999488 528.999936 163.00032 197.000192 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.0706977 316.00025600000004 425.00044799999995 170.000384 268.99968 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.169914 640.9994240000001 353.99935999999997 195.00032 371.00032 0.204829 285.999616 223.99999999999997 236.000256 373.999616 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.0920434 244.00025600000004 408.99993600000005 211.999744 305.000448 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.264246 184.99942399999998 425.999872 257.000448 296.999936 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.127797 280.00051199999996 420.00025600000004 152.999936 133.999616 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.145354 217.000448 535.000064 243.999744 184.000512 
14474c25-eacd-492b-bd75-6a68dceb208d,0.099559 123.00031999999999 470.000128 268.99968 200.999936 
02431455-505f-4ece-bac3-b4f494c65366,0.135741 588.000256 195.99974399999996 270.999552 604.000256 0.146698 164.99967999999998 371.9997440000001 250.000384 330.000384 
0444d942-dc61-46ed-b4a8-422f15b74087,0.174051 253.00019200000003 188.99968000000004 208.0 490.999808 0.222496 608.999424 184.000512 202.000384 341.999616 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0761255 743.9998975999999 597.0003968 83.9999488 81.0000384 0.103077 147.00032 301.99961599999995 209.999872 218.000384 
050b393e-4356-4eeb-9587-9a9b51da624e,0.0727866 621.999616 326.999552 240.0 471.000064 
28c25252-860a-4f65-ae97-c136b577da2f,0.150001 161.000448 470.000128 209.999872 225.000448 
241306c1-e980-4a95-98a6-fb218c081812,0.215596 554.0003839999999 275.00032 213.999616 458.000384 0.237634 271.00006399999995 316.00025600000004 197.999616 430.999552 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.0537342 543.000064 409.99936 208.0 401.000448 0.0613807 264.000512 554.9998079999999 145.999872 216.000512 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.0894796 285.000192 301.00019199999997 133.000192 154.999808 0.147762 266.00038399999994 157.99961600000003 167.000064 314.999808 0.219696 632.9999359999999 308.000256 199.000064 254.999552 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.159255 292.99968 260.000256 268.000256 631.000064 0.204523 663.0000640000001 265.99987200000004 284.99968 709.999616 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.0791943 255.000064 530.0003839999999 179.00032 151.000064 0.17364 612.99968 195.99974400000002 279.000064 608.0 
2b346292-8750-4d11-a55c-5c375bd0f882,0.110399 98.999808 542.000128 229.999616 181.999616 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.277466 559.000576 324.99968 199.999488 346.000384 0.287284 236.00025599999998 304.999936 192.0 368.0 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.124121 246.00012800000002 389.000192 179.00032 152.000512 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.196972 214.00012800000002 282.00038399999994 179.00032 199.000064 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.171715 235.99974400000002 358.999552 243.00032 254.000128 0.203706 631.000064 335.000064 238.999552 286.000128 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.0777204 593.9998720000001 497.999872 238.000128 202.999808 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.161864 210.000384 260.99968 225.999872 336.0 
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.0793971 339.00032 563.00032 117.999616 135.999488 0.118212 640.0 391.00006399999995 174.000128 316.000256 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.150789 196.00025600000004 508.00025600000004 197.000192 263.999488 0.225866 578.000384 366.000128 168.999936 206.000128 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.0946111 617.000448 535.0000640000001 236.99968 316.99968 0.217138 254.99955200000002 575.000576 202.000384 199.999488 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.059569 496.99993600000005 170.99980799999997 225.000448 480.0 0.122887 470.99955200000005 67.99974400000002 225.999872 401.000448 0.142067 133.999616 169.000448 234.999808 478.000128 
1e9c130e-1dc8-4545-968a-93522b43ac98,0.127552 543.000064 472.999424 193.999872 250.000384 0.244809 202.99980800000003 446.00012799999996 184.000512 167.999488 
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.0520828 493.99961600000006 417.9998719999999 229.000192 199.999488 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.177507 572.99968 498.999808 248.000512 172.99968 
