patientId,PredictionString
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.0837007 649.9998720000001 442.9998079999999 204.99968 231.000064 
267147a0-2320-4a54-85e8-a3950f0672b8,0.173606 565.000192 407.000576 213.999616 218.999808 0.365403 236.99968 420.99968 202.999808 279.000064 
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.0542536 557.0001920000001 384.000512 232.999936 268.99968 0.0685688 214.00012800000002 330.999808 179.999744 273.000448 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.0590909 215.000064 419.00032 174.999552 234.999808 0.330313 602.999808 245.99961600000003 259.00032 444.000256 0.345776 219.00032 281.99936 240.0 387.00032 
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.0596514 682.999808 560.9999359999999 202.000384 275.00032 0.233046 645.0001920000001 242.99980800000003 248.999936 602.999808 0.241854 245.99961600000003 265.99936 248.999936 529.000448 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.0620611 606.000128 434.99980800000003 216.999936 204.000256 0.0939574 209.000448 509.99961599999995 206.000128 122.999808 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.121872 239.99948799999999 552.999936 236.000256 224.0 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.254563 586.9998079999999 268.00025600000004 177.999872 245.999616 
0fe112ca-575b-490e-a266-b455a48a644c,0.0577732 129.999872 310.999552 216.999936 375.000064 0.0838017 517.0001920000001 463.99948800000004 231.999488 229.000192 0.175337 135.00006399999998 498.999808 188.99968 179.00032 
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.0981999 222.99955200000002 431.99948800000004 248.999936 151.000064 
1010ee15-41a3-4533-b5d9-d8f26946160b,0.0797004 579.00032 425.999872 160.0 129.000448 
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.0613622 668.000256 462.99955200000005 195.999744 248.000512 0.27668 320.00051199999996 576.000512 165.999616 158.999552 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.171555 608.0 458.000384 238.000128 252.99968 0.28147 258.99980800000003 524.000256 186.000384 266.999808 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.0627125 245.00019199999997 419.00032 252.99968 245.999616 0.346748 223.00006399999998 143.00057599999997 279.000064 519.999488 0.367392 628.000256 177.999872 289.000448 412.000256 
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.184827 752.0 523.999744 202.000384 339.00032 0.242541 385.999872 483.00032 216.999936 227.999744 
0114657d-6647-492a-9494-110ba43e4135,0.167489 587.00032 487.999488 240.0 216.000512 0.243051 253.00070399999998 514.999808 167.999488 186.999808 
22741fb4-55ab-408d-b782-6038eb0fcb54,0.104899 498.00038399999994 540.0002559999999 215.000064 167.000064 
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.159715 184.0 551.000064 218.999808 188.000256 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.0784492 316.99968 504.0 145.000448 186.999808 0.118279 640.999936 470.000128 165.000192 232.999936 0.211522 285.999616 391.99948799999993 193.000448 316.000256 
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.090282 702.000128 249.99987199999998 192.0 236.99968 
306f9134-2913-4da1-bf7a-36873b83d5ec,0.0595872 176.99993600000002 583.999488 247.000064 330.000384 0.171943 160.00000000000003 244.00025599999998 266.000384 570.000384 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.0598606 582.999552 496.0 257.999872 177.000448 
0340ffe8-feef-4b08-a1fa-328bb093361c,0.134326 121.000448 614.000128 222.999552 240.0 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.250053 659.999744 427.00032000000004 199.000064 193.999872 0.292254 272.999936 438.00064 197.000192 206.999552 
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.266989 593.999872 367.00006399999995 238.999552 400.0 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.241526 209.00044799999998 415.999488 213.999616 243.00032 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.0959847 610.000384 673.999872 296.999936 224.0 0.215193 152.99993600000002 537.999872 245.999616 222.999552 
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.0519369 591.999488 150.999552 190.000128 702.000128 0.0578812 223.99948799999999 154.99980799999997 257.000448 664.999936 0.138915 224.0 477.99961599999995 231.999488 332.000256 
130ad3bd-a55a-4d69-948c-2bff580e9683,0.218855 150.00012800000002 352.0 211.00032 184.999936 
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.0573811 240.999936 299.00032000000004 243.999744 531.00032 0.196706 630.0001279999999 366.99955200000005 268.99968 536.000512 0.197966 234.000384 597.999616 206.999552 216.000512 
0daea621-2fce-4908-9551-0e219d760c7f,0.0502698 255.00057599999997 500.00025600000004 234.999808 197.000192 0.111935 304.0 486.00064000000003 177.999872 124.99968 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.257177 224.999936 186.99980799999997 250.999808 476.99968 0.35052 619.00032 234.999808 264.999936 437.000192 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.38103 271.000064 296.999424 254.999552 588.000256 0.425068 643.9997440000001 290.999808 248.999936 552.999936 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.365123 459.00032 496.99993599999993 204.000256 282.999808 0.408002 152.999936 503.00006399999995 184.000512 302.999552 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.20399 298.000384 183.99999999999997 202.999808 421.000192 0.3088 648.0 306.00038400000005 204.000256 357.999616 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.138392 594.999808 144.000512 222.000128 467.999744 0.339252 194.99980799999997 414.999552 208.0 263.000064 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.0757971 648.9999359999999 245.00070399999998 202.999808 318.999552 0.108815 169.99936000000002 210.99980799999997 305.000448 631.000064 0.175869 160.999936 632.999936 236.99968 195.999744 0.461221 635.999744 261.000192 247.000064 561.999872 
2c23cf15-6954-4ad0-895b-06e4d4090095,0.0677611 229.00019199999997 608.999936 209.000448 158.999552 
047033df-5509-4b5b-9861-351b9a0bf4c4,0.0661465 634.000384 619.0003200000001 216.999936 204.99968 
00100a24-854d-423d-a092-edcf6179e061,0.0680632 536.0 525.000192 232.999936 321.999872 0.0754041 204.00025600000004 611.9997440000001 195.999744 174.000128 
0110a566-f774-4554-bdda-a1883ebd2f5c,0.155101 312.0 232.99942400000003 172.99968 403.00032 0.247686 579.00032 263.000064 195.999744 398.999552 
24a4330d-1ea1-484e-8e59-6502524a5c51,0.0798872 551.000064 447.00057599999997 231.000064 231.999488 0.181761 184.0 473.000448 179.999744 165.999616 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.0749948 687.000064 644.99968 225.999872 264.999936 0.0758853 288.0 722.0003839999999 202.000384 186.999808 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.241325 611.00032 418.00038400000005 227.999744 261.000192 0.29499 208.0 359.00006399999995 220.99968 266.000384 
28df7a3a-7750-4845-8335-4374bc039122,0.0590995 263.999488 447.000576 195.00032 138.999808 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.0603492 195.00032 539.00032 192.0 222.999552 0.109259 603.00032 485.99961600000006 250.000384 373.000192 0.190717 150.000128 382.99955200000005 261.000192 387.00032 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.121252 184.00051200000001 599.9994879999999 206.999552 252.000256 0.419645 194.999808 309.000192 247.000064 554.000384 0.486654 620.000256 346.00038399999994 241.000448 554.999808 
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.0575695 619.999744 455.00006400000007 161.000448 295.999488 0.35281 563.9997440000001 368.0 231.999488 472.999936 0.385707 160.0 304.00000000000006 259.00032 519.000064 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.064274 561.000448 624.999936 216.999936 232.999936 0.22413 210.000384 533.9996160000001 197.000192 291.00032 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.0751675 638.000128 528.000512 234.999808 400.0 0.152587 181.00019200000003 563.00032 216.000512 266.999808 0.371116 187.999744 205.99961599999995 279.000064 624.0 0.47802 600.9999359999999 213.00070400000004 273.999872 670.999552 
c1937034-f8a4-4a84-a69c-213911b39907,0.062671 573.000192 544.9994240000001 268.99968 387.00032 0.174809 96.0 518.000128 227.00032 293.000192 0.230732 547.999744 170.99980799999997 280.000512 728.000512 0.328231 88.00051200000001 158.00012800000002 302.999552 657.999872 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.0502964 94.00012800000002 383.000576 280.999936 206.999552 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.0822584 617.999872 293.99961599999995 272.0 426.000384 0.241198 646.999552 513.999872 247.000064 199.999488 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.0778179 221.999616 570.999808 197.000192 259.00032 0.291465 212.99968 327.000064 225.999872 494.000128 0.29845 560.999424 349.99961600000006 245.000192 424.999936 
28913461-bfee-43a8-a955-c42ebb614a7d,0.0981751 554.9998079999999 392.99942400000003 231.000064 254.000128 
c10c617c-8be9-47c9-9972-60dcd008faea,0.110623 538.9998079999999 494.000128 241.999872 312.000512 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.193583 510.999552 235.999744 209.000448 499.999744 0.443377 156.00025599999998 198.00063999999998 234.999808 519.999488 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.164461 302.00012799999996 390.999552 167.999488 140.000256 0.212705 604.000256 348.99968 195.999744 266.999808 
255354f6-9379-493a-90d1-5dd36ac660bc,0.370459 657.999872 478.00064 256.0 222.999552 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.111899 579.999744 368.999936 220.000256 172.99968 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.0640905 240.99993600000002 590.0001279999999 186.000384 188.99968 0.203667 610.999808 187.99974400000002 257.000448 592.0 0.219957 214.000128 184.0 250.000384 581.999616 
26095953-c59e-47ad-b256-290063137289,0.0502377 307.999744 406.000128 131.999744 133.000192 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.147612 226.000384 472.999424 190.999552 204.000256 
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.0504057 548.0002559999999 458.99980800000003 247.000064 138.999808 
13f82041-abac-406f-a1e2-376df42755f4,0.0898996 172.99967999999998 545.000448 216.999936 174.000128 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.0519539 222.00012800000002 489.000448 184.000512 197.999616 0.0761699 583.9994879999999 409.99987200000004 227.00032 318.000128 
2a31df3c-5131-4622-b63a-be9a058837bd,0.241824 170.00038400000003 680.0 248.999936 197.000192 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.256204 661.9996160000001 153.00044799999998 273.999872 421.999616 0.338292 328.0 281.999872 218.999808 410.999808 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.1929 584.999424 518.000128 193.000448 272.0 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.204106 668.000256 418.999296 227.999744 248.000512 0.211316 250.99980799999997 415.99948800000004 252.99968 197.000192 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.172567 633.000448 453.00019199999997 272.0 416.0 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.125824 240.00000000000003 350.999552 184.999936 216.999936 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.109146 321.99987200000004 225.999872 163.999744 231.000064 0.163446 684.99968 223.00057600000002 199.000064 398.999552 0.430885 317.999616 139.999744 225.000448 375.000064 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.367866 699.00032 314.99980800000003 254.999552 458.999808 0.371075 269.999616 265.999872 254.000128 449.000448 
04603933-3d07-4725-9d50-f4ff2302d7df,0.139611 654.000128 556.99968 213.000192 277.000192 0.235815 272.99993600000005 581.9996160000001 215.000064 245.000192 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.477844 263.000064 291.99974399999996 188.000256 298.999808 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.0542945 494.00012799999996 239.99948799999999 220.99968 368.0 0.195215 507.99974399999996 401.000448 215.000064 302.999552 0.373574 151.99948799999999 397.0001920000001 206.000128 296.999936 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.0967986 565.999616 466.00038400000005 241.999872 144.0 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.112881 643.0003200000001 426.00038400000005 227.00032 270.999552 0.276527 160.0 405.000192 270.999552 238.000128 
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.0500048 561.999872 627.0003200000001 195.999744 302.000128 0.0738623 214.00063999999998 668.99968 199.999488 241.000448 
1263a9b3-0492-402e-a152-42a024955a68,0.141027 244.00025600000004 287.000576 243.999744 462.999552 0.192227 661.9996160000001 306.000384 259.00032 520.999936 
02eead22-409f-4d50-ae60-e8996493a111,0.336367 164.99967999999998 304.999936 264.999936 353.999872 
2b001299-52d5-4af2-a49e-32adb7df1837,0.0719045 135.999488 475.00032 227.00032 190.999552 0.0788196 564.99968 213.999616 243.999744 462.000128 0.0952566 143.99999999999997 226.999808 231.000064 428.000256 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.0922465 186.99980799999997 530.999808 188.99968 222.000128 
1114d11a-201b-4105-8d7f-032dc2143e61,0.223975 243.99974400000002 403.99974399999996 181.000192 156.000256 
30e36566-9754-48eb-af84-456454c076d1,0.103395 578.999296 494.00064 241.000448 222.999552 0.186995 169.000448 537.999872 204.99968 183.000064 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.0815458 658.0003839999999 296.00051199999996 229.999616 355.999744 0.121226 204.00025599999998 153.000448 256.0 574.999552 0.12911 210.99980799999997 475.00032000000004 186.999808 236.99968 0.419771 216.99993600000002 128.99942399999998 231.000064 305.000448 0.439781 609.9998720000001 96.999424 259.00032 469.000192 
2882e9ab-3400-47f3-b952-62e1876eff15,0.0724385 241.000448 419.00032 177.999872 195.999744 0.150347 570.999808 439.00006399999995 238.999552 206.999552 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.127621 242.99929600000002 616.999936 241.000448 238.000128 0.148985 633.000448 587.0003200000001 282.999808 307.00032 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.0749601 273.999872 445.000704 181.999616 199.999488 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.121489 253.00019199999997 222.00012799999996 218.999808 156.000256 0.191046 639.9994879999999 214.00064 268.000256 181.999616 
304d9302-cbbb-4026-89e7-7df7da41e422,0.0633215 304.99942400000003 592.999424 120.000512 149.000192 0.100866 579.00032 540.9996799999999 220.000256 188.99968 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.0727967 265.999872 455.000576 158.999552 197.999616 0.0819345 585.999872 525.9996160000001 257.000448 222.000128 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.225019 612.000256 387.9997440000001 208.0 472.999936 0.231293 271.00006399999995 413.000192 200.999936 417.999872 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.467296 611.999744 149.00019199999997 352.0 600.999936 0.494319 268.99968 237.999616 248.000512 574.000128 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.0595759 372.000256 104.999424 129.000448 154.000384 0.449555 246.00012800000002 358.00064 179.00032 213.999616 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.200781 248.0 289.99936 190.000128 211.00032 0.260739 586.9998079999999 294.999552 149.999616 200.999936 
27f321f6-9d3b-48da-84aa-02174c664582,0.0627712 220.00025599999998 293.00019199999997 220.99968 266.000384 0.515137 563.00032 322.00038400000005 213.999616 467.999744 0.547999 170.000384 309.99961600000006 270.999552 483.999744 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.054346 40.0 135.00006400000004 307.999744 266.999808 0.10485 75.99974399999999 513.99936 289.000448 218.000384 0.363074 50.999808 145.99987199999998 346.999808 572.000256 0.474433 572.9996799999999 144.999936 348.99968 560.0 
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.0627618 302.000128 323.00032 138.000384 270.999552 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.332304 267.00032 399.99948799999993 168.999936 279.000064 0.487544 544.0005120000001 319.00006400000007 179.999744 378.999808 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.116498 257.999872 520.000512 199.000064 241.999872 0.157807 614.999552 401.999872 229.000192 391.000064 0.287664 250.99980800000003 296.0 227.00032 474.000384 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.0827601 535.000576 180.00025600000004 261.999616 549.999616 0.267676 171.99974400000002 225.000448 211.999744 476.99968 
23120326-96df-49d6-95e8-c9b0df966965,0.180259 658.999808 521.999872 264.999936 243.999744 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.161731 595.999744 541.0007039999999 206.999552 245.999616 0.340323 266.999808 516.000256 160.0 211.00032 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.125257 634.999808 346.99980800000003 195.00032 394.000384 0.133921 284.00025600000004 345.99987200000004 199.000064 353.999872 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.371063 283.999744 220.000256 240.0 355.999744 0.402353 644.0002559999999 322.99929599999996 193.999872 401.000448 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.149022 244.99967999999996 408.0 204.000256 300.000256 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.363005 182.999552 428.99968 257.000448 288.0 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.1529 265.999872 416.99993600000005 168.999936 133.999616 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.183006 218.000384 528.999936 241.999872 190.999552 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.0968113 254.00012800000002 243.99974400000002 256.0 558.000128 
14474c25-eacd-492b-bd75-6a68dceb208d,0.149014 124.00025600000001 469.0001920000001 263.999488 202.000384 
02431455-505f-4ece-bac3-b4f494c65366,0.0805539 611.9997440000001 528.9999359999999 238.000128 279.000064 0.241137 594.0003839999999 205.00019199999997 261.999616 588.99968 0.296326 165.000192 382.00064 248.999936 307.999744 
0444d942-dc61-46ed-b4a8-422f15b74087,0.0695595 640.999936 238.000128 158.999552 259.999744 0.392499 259.99974399999996 183.000576 202.000384 499.999744 0.395315 592.999936 160.999936 218.000384 428.99968 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0511422 747.0001664 591.9995392 76.9999872 86.9999616 0.101917 145.99987199999998 298.000384 202.999808 213.000192 
050b393e-4356-4eeb-9587-9a9b51da624e,0.0742502 627.00032 387.00032 231.999488 412.000256 
28c25252-860a-4f65-ae97-c136b577da2f,0.238129 165.999616 459.99974399999996 209.999872 229.999616 
241306c1-e980-4a95-98a6-fb218c081812,0.429827 555.999744 278.999552 215.000064 474.000384 0.471188 268.000256 334.000128 199.999488 408.000512 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.0819429 243.99974400000002 592.0005120000001 160.0 172.99968 0.0878095 540.000256 407.000576 213.000192 389.999616 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.0714027 568.0 118.00012800000002 261.000192 464.0 0.0752813 268.000256 305.000448 160.0 184.999936 0.314375 242.000384 127.99948799999999 193.999872 382.000128 0.318082 623.000576 310.999552 206.999552 257.000448 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.0767053 309.000704 587.9997440000001 222.999552 282.000384 0.284784 664.0 291.999744 275.00032 668.99968 0.326366 296.0 290.00038400000005 261.000192 595.999744 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.0740633 228.000768 233.00044799999998 231.999488 467.999744 0.136745 233.000448 520.0005120000001 204.99968 167.999488 0.26927 617.999872 193.99987199999998 261.999616 593.999872 
2b346292-8750-4d11-a55c-5c375bd0f882,0.161969 95.000576 540.99968 238.999552 184.000512 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.450219 553.99936 305.000448 202.000384 355.999744 0.474096 233.00044799999998 275.999744 197.999616 401.000448 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.0761175 594.9992960000001 412.99968000000007 234.000384 248.000512 0.189696 251.00032 377.99936 176.0 163.00032 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.180115 209.999872 283.00032 181.999616 186.000384 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.335519 229.999616 350.000128 238.000128 263.999488 0.33671 628.000256 328.0 236.000256 300.000256 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.0998099 210.000384 454.000128 222.000128 200.999936 0.130795 602.999808 496.0 234.000384 202.000384 
28e7948f-0d76-4616-80e0-7e54f8691d43,0.073733 558.0001279999999 895.000064 270.000128 129.000448 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.256142 207.000064 268.00025600000004 222.999552 312.999936 
