patientId,PredictionString
1263a9b3-0492-402e-a152-42a024955a68,0.14910424438902745 688.7393979690775 359.73847525187034 213.77410025017454 445.0562501266833 0.12727931670822942 268.47513088000005 337.56756992 204.912646016 384.411499264 
12659873-934f-4fa0-b1cd-1ca664ff536d,0.15729396758104738 213.80194320318725 428.8696271043825 176.9967471171315 227.1795328917928 
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.31259951870324193 219.9715278204489 266.4179308528678 231.0471627012469 515.5474181745636 0.21026042394014963 624.3188980780876 261.4936106836654 235.0457761351394 589.435092877769 
1270a024-bebe-4b8f-8702-f029f51d532e,0.1077799127182045 544.7771972334663 381.98908267091645 217.5599152140239 280.1269227397609 0.10407686783042394 154.6036652366534 453.80743690199205 183.38486114932275 203.9525667493227 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.1367269675810474 637.4610581386532 340.672647341646 196.90363251551122 312.12669305935157 
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.22339160847880302 621.1779751266934 345.74580944063746 215.48003030183267 468.84748302278894 0.483365259351621 212.36352140448875 310.03412096957607 233.55659985396508 456.77139041037407 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.15389714962593518 616.0474510364089 420.0698657835411 177.64775397187034 259.08854196668335 0.2516539825436409 282.93313257655865 497.59775358403994 171.76706294423943 191.2438899806484 
1285111b-557d-4f58-85d3-7a1425c7602e,0.4281316708229427 196.71403175261844 295.4809773007481 181.8228119684788 353.33476620129676 0.21022593516209478 534.2978700749004 264.0641150470119 187.26630038948207 422.5126801440637 
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.09070027431421447 667.08769792 571.92755712 231.21302630399998 205.144735744 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.08379764588528676 177.7750130231076 552.2250103330678 176.83343672095617 237.51670210804784 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.18149318453865337 313.9447428589642 160.39360846533862 187.88124213035857 361.0417238285259 0.18523475311720697 684.2585716270917 208.3558289848606 231.66181429035865 405.43683094438245 
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.17777483291770574 518.1400064000001 270.20494336 155.818 206.43333235199998 0.3262471271820449 106.402124480798 314.2780999501248 198.38512350164592 313.1887433416459 
12b35131-8b22-4d87-9c36-ecf05e265952,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
12bc974e-550d-4ce2-84bd-467733c8f388,0.09178815461346634 212.40601298823523 451.6061184 207.7210000564706 203.94341662117648 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.17710297755610974 228.9290901386534 544.5784088259352 164.55669333546135 253.2707207597007 0.18001624189526186 600.6837416538655 614.1550357067332 157.24881897017457 196.19653476229428 
12c380a9-97e9-475d-9e67-49e416fd6c00,0.14451218952618453 682.240859036409 221.0150052708229 219.02225001975063 359.27899165366586 0.19827089526184538 317.13477547730673 194.7684976359102 180.7969998715212 365.07116950024937 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.2609590349127182 647.2934795810473 364.34825103640907 195.2991552478803 296.9747318232419 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.14584399002493767 551.384162304 245.791940608 236.12674375679998 394.7164389376 
12d70948-c153-45bd-9942-e6cc07d54d07,0.10028409226932668 167.969881752988 548.058143821514 220.12049246852592 200.0668114511554 
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.09871674563591022 224.57951300947633 552.5595613526184 185.97097723531175 207.6960088610474 
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.08954277057356608 290.51322184139656 676.0090105615961 177.8173725877307 248.1648351058354 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.08139750623441397 240.29977087999995 431.98983680000003 173.01377433599998 180.11181759999997 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
13038f21-5a9c-4c77-848e-0cea101a1079,0.1626761596009975 587.0252953600001 372.03027456000007 227.72744051199996 315.860967552 
13060344-a70e-478a-8754-378e72ba00c3,0.08195956109725686 644.6352926117646 566.6117752470589 192.26246746352942 223.12977904941172 
1307e549-4650-408e-b731-9a8b07b8087d,
1307fbf9-4930-4087-83d0-fa703b22b114,
130a294d-b0ce-4602-a863-60720c12aa00,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.23013614463840404 168.67691379551124 370.29217216159606 171.5281981925187 151.007170240798 
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.3644714588528678 306.58067254264336 401.1193877705736 172.15255705216958 335.9582844488778 0.20497706733167087 639.1706513848607 362.63820626613546 193.02388385147415 465.69294448191243 
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.10552969077306734 531.7319667231922 443.276436620449 140.48732472817954 197.8349909929177 
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.09516482044887781 255.34976163187258 458.9752230247012 213.47951673115537 473.14142295713145 
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.15811105486284288 683.995380636409 250.49313075710725 126.09346313576059 167.34379042473816 
132e730c-0773-4adf-bd29-572c1298d699,0.09249645137157109 670.7853705256857 433.31845439202 201.7035046687282 173.07427229685788 0.09094064837905239 303.1760944956175 388.8670785274901 156.21274220111553 198.63442142342635 
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,0.12757229426433916 583.4596321356609 413.94974107132174 234.68780348648377 204.38079535241897 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.2106750523690773 636.3004718603491 297.34551582643394 184.74271766982545 246.50772248897755 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.2460560972568579 696.5500327900248 399.0114564468828 200.06358328817953 343.4022127656858 0.1897585685785536 308.27768207808765 432.2900588111553 184.71924701322712 253.65932786741038 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.09514692019950124 212.9795945051793 585.9935978581675 156.79032866677292 123.98164824733067 
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
134f9eac-3a92-4e07-9aca-b4585e384c19,
1353128c-6689-4ae7-9d97-167741984ebc,0.12152672069825438 680.7288931591022 280.7728271002494 194.1773596472818 357.0009402988529 0.15166503241895263 342.7975168 294.9059392478804 165.61787617995012 315.805009128379 
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.28754699002493767 696.6734071700749 300.6449837645885 148.10229149685784 295.18361301226935 0.28103854613466334 402.55137082094757 262.74545265635913 165.81892107491274 316.66207220508727 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.2101784887780549 744.7733439521198 385.897636963591 147.64423039042393 168.6169215553117 
13659019-299a-47bc-ac85-25500b625fde,0.2580137381546135 651.3624843219125 277.1720281752989 241.12706739505975 512.070739021514 0.47228727431421447 265.77489715710726 304.06093949127177 225.7252483511222 464.0476572408978 
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.12971595511221945 310.4229239466667 401.18007807999993 177.36570009599998 345.71746116266667 0.14586799002493764 296.5937686438247 631.887241281275 132.85103713912352 113.29538164270917 0.23304695261845387 678.1898797965088 401.16685540548633 183.48238879920197 339.6073471489277 
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.17656304239401496 240.14417664638407 411.96689913615955 203.40995335022444 212.3157366232419 0.3157781645885287 655.7415551680799 450.0156538573567 221.42669698872817 242.51493216399 
136feda3-a969-4a76-ac47-9e72a43a1af7,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.21772471321695763 207.54278912 474.62003200000004 213.08778982400003 221.55916224 0.10061229426433917 643.9471405176471 463.43533025882346 217.01588871529407 284.76484412235294 
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,0.2098950897755611 199.72758561197008 379.74860480798003 159.15264643511222 177.8082752798005 
1376ccfc-b223-4a54-b682-6fade7355657,0.11549574563591024 628.8535225137157 352.44311927381546 186.34886939451374 415.4070684153616 0.16126914713216958 248.01313452369075 310.3102414204489 176.49270443092269 381.78707147012466 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.11032334912718204 610.3178538773069 525.6698862124689 179.16759995052368 295.6656106549626 0.25721241645885284 121.8417043471322 345.95547713117213 240.79008171730675 436.5165709214962 0.19829556857855363 571.2200912063745 266.16685947410366 229.7675095305179 545.4399347250996 
13783bf0-0c87-4434-a063-662b1a15d428,0.13235231421446383 603.2472675952192 494.37812189322705 191.57806302342632 236.74599617784858 0.32536192269326686 246.3306616658354 248.88727403890277 187.07942680897756 404.784671039202 
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.2370137456359102 553.3039552159602 385.34560035112213 173.04272733845386 219.03133006523692 0.12801373316708228 244.74639339601597 359.487612838247 167.74197768159365 259.4204448433467 
138ff8b1-a35f-4187-a76b-3eaa01407591,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.11651885536159601 715.8878003200001 549.7851648000002 160.233242624 180.28076352 
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.33743736408977554 574.6524982264339 389.00653875710725 197.970166717606 372.74720432199507 0.38811512468827936 169.60230846882797 391.8184156887781 221.51741976259356 363.06311139910224 
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.11731096009975062 610.7723980216525 334.8415426735043 182.81015599407408 356.38343073185183 
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.405211855361596 281.3870907371571 322.6545363950124 158.81189226613466 258.8125759074314 
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.15374803990024938 543.4921984 478.75495423999996 161.75403712000002 247.62732300800005 0.22421915461346634 164.53277047381548 271.2786928678305 196.33383376758104 434.05976048678303 0.16512323940149626 522.59949601197 260.0724270603492 174.56836702483793 430.6841068464838 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.22301513965087283 288.76762257556106 233.10571034812972 192.95293450214464 420.73016308508727 0.1836430174563591 642.4182131250997 226.59489514581674 199.40474469992034 471.3846666913148 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.13017112219451374 593.25995008 278.16759296 184.505990656 429.407768192 
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.09281741147132169 194.69994479401495 656.3327765067331 214.94745445506237 137.53629484049875 0.08330898254364091 289.3213475697212 261.3996882613546 145.20501545816737 163.66827736223107 0.1502454613466334 625.0947584 504.65474560000007 235.92421632 314.17105408000003 
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.12586045635910223 214.38671905971566 362.49434218767783 220.40040622710902 430.74099335886257 0.1595019476309227 219.54883681912352 530.1383094565738 206.27238932398407 265.58114536541837 
13f82041-abac-406f-a1e2-376df42755f4,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.12402522693266833 185.4588666900399 270.99270221513933 201.14713593880478 392.3460132717132 0.2137497855361596 568.8639962972568 284.3290085187033 187.03271679361598 416.0567145975062 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0883799451371571 169.99402089975064 317.3765962693266 174.36403363431424 182.3764034394015 
1401804c-24d2-4259-b008-fae5525d9b83,0.12498307730673316 226.85048636175298 584.7365224031872 211.6604396213546 155.7107315658964 
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1410b58f-f5df-40e2-a0c5-09c53760006c,
14138a9d-0919-465d-9030-948442b4f81f,0.11882541396508729 575.6737813418326 294.0070279649402 147.15433272095615 277.524384576255 0.3572536109725686 335.90976951221944 299.51670583541147 129.71208783162092 240.9456638084788 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.15917082044887781 180.14251326215145 419.31633047968126 199.03869333928287 181.46100931824705 
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,0.09577855860349127 731.40265472 566.3171942399999 224.368553344 233.368157568 
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,
142ecc70-d000-4629-9814-2a4fd0627d32,0.18223861596009977 252.7285048817955 610.1850474613466 175.96415860827932 232.22205542144636 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.09313739152119702 255.32007424000005 492.64241152000005 172.76026892799996 186.892735744 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.11627723441396509 604.5204643187251 395.0593844015938 179.41829007808767 235.10363268589643 
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.1282633890274314 304.97091594214464 480.4253598962594 163.7373810657357 224.44745204508726 
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.08602559850374066 556.2789550922694 366.2700079241896 217.65081574463835 454.9155633284788 0.19677417705735661 156.11951037605985 564.0435477067333 214.40839364628428 180.9204047672818 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
14615182-db79-42e7-9b05-3d65cea33d18,
146d5e30-763e-418b-bb48-03c3348d9685,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.15604406483790526 600.34495488 382.0149248 197.26519321599997 305.38305408 
147d5400-179d-4473-b823-77e4be688b59,0.13995558603491273 676.8066708109725 167.3944577276808 230.37548748289274 333.38777061187034 
147ebca4-2d12-448c-871d-8c16f922b6b1,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.18868417206982546 210.10824939421224 461.60693438971066 218.29799669299032 431.46824950945336 0.14587638403990025 634.4998316366535 382.4619405768926 241.9228319719522 442.08920922772904 0.08656002493765586 210.90040035555555 517.0552832000001 211.3439670044444 344.10281984 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.1664143042394015 301.692643527182 379.8210447640899 138.96239495980052 150.21354880319203 
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,0.11556647381546135 633.9375667200001 726.1053388800002 216.84829670399998 272.977085056 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.1938719825436409 240.1457476309227 467.26742005785536 184.27862765486282 325.88380998862846 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.08851231421446384 174.75502079999998 367.42515712 169.25341888000003 355.74488102399994 0.13264104738154614 534.0859884847881 239.96755579850375 194.1992160590524 529.063173771172 
14af3bf7-619a-4244-aca1-4bb510fda544,0.19720088778054864 264.85335640099754 453.34270289077307 211.3387103505237 201.69485402653368 0.21502744638403992 677.2799074314214 221.78670494962597 195.95569993416458 487.11154891012467 
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.08571971321695761 205.01741929411764 484.0942893176471 213.1389507764706 186.19812713411764 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.21985180548628433 665.3503912286852 286.2561639011952 236.18395372621515 568.1938960726693 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.1922241770573566 575.3044714581673 338.3152664478088 171.3866645928287 319.9528998552988 0.21113599750623444 254.67140202071718 326.7888001529881 164.5266937268526 327.89832483697205 
14c7278a-a769-4dac-be18-69550e8c3d88,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.2636822842892768 630.2279157800798 279.79263347251003 256.6522934667729 548.6807323741832 0.23088729177057357 220.23589186294828 290.4070266390439 242.3384318164143 531.0702056337848 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.27405210972568583 723.14010238404 363.637304945636 216.04618527281795 388.40298724548626 0.17355250374064837 295.21448960000004 314.3169517641434 210.37647096860556 382.1551074014343 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.1218921620947631 213.16520042071716 194.01266832828682 191.34674024031872 166.68626713498008 
14dab443-4e8a-40cb-8992-90b2d593be11,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,0.12046355361596012 272.8661564009975 530.6148363491272 144.28039505077308 200.60629941945137 
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.1935034139650873 276.9861557945137 435.9157862144639 162.08987931451372 186.4960640957606 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,
1510b788-b081-4600-8d76-d9cb55590edd,0.1513224862842893 642.387986386035 402.7031633715711 205.3916365949127 203.94198618653368 0.09296852119700749 285.1471800605578 403.01467639840644 185.4527148774502 198.32774343904381 
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.11386062842892768 143.1058831808765 428.992790234263 198.29063637163347 442.2928775241434 0.08685069825436409 596.7089001411765 651.4914725647058 231.40595320470587 258.6446113129412 
151ab287-f641-4c96-b7e6-628bccf84c15,0.10702014713216959 729.3871372129677 532.8164864 219.7375776430923 235.35638872738156 0.1459236408977556 336.40742942643396 516.0057342723192 200.569077274813 167.06946645546137 
