patientId,PredictionString
05a96e6a-86a0-4163-a4de-388833f2dc75,0.0531295 227.00032000000002 264.999424 184.999936 250.000384 0.0561245 216.999936 472.0 145.000448 133.999616 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.0754256 107.99974400000002 133.999616 268.000256 600.000512 0.103047 516.0002559999999 204.00025600000004 247.000064 565.000192 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.152601 622.0001279999999 410.99980800000003 188.99968 334.999552 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.0842694 149.00019200000003 333.00019199999997 270.999552 346.999808 0.14552 568.9999359999999 120.00051199999999 298.999808 469.999616 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.0617654 238.00012800000002 506.999808 152.000512 199.999488 0.0758748 544.9994240000001 545.99936 227.00032 225.000448 
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.07303 336.99942400000003 214.00063999999998 149.000192 206.999552 
19d5680e-aca6-4a97-9e07-2302a66e969f,0.114672 608.999424 268.000256 273.000448 462.000128 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.0566703 568.999936 560.0 213.000192 231.000064 0.135043 565.999616 310.000128 216.000512 424.999936 0.195474 175.000064 511.00006399999995 225.999872 229.999616 
24845f34-a0db-4bd7-939b-417364bd0285,0.194048 229.999616 322.99980800000003 181.000192 211.999744 0.286515 544.0005120000001 226.000384 243.999744 382.999552 
01972669-8b42-4b47-96ac-e6a085e504ba,0.0846087 571.00032 591.000064 250.000384 225.000448 0.086544 157.999616 543.000576 211.999744 167.999488 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.113711 640.0 136.99993600000002 181.999616 391.000064 0.240236 238.999552 99.99974399999999 245.000192 469.999616 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.156204 318.999552 177.999872 188.000256 309.000192 0.156401 635.999744 207.000064 204.99968 318.999552 
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.0613538 649.9998720000001 259.00032 275.00032 469.000192 0.104484 244.99968 401.000448 218.999808 341.999616 
117c95a3-afca-4d4d-9a51-480d92016472,0.0804612 42.999808 285.999616 270.000128 606.000128 0.159622 445.99961599999995 237.00070399999998 300.000256 551.999488 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.0979062 561.999872 314.000384 234.999808 284.99968 0.147733 197.00019200000003 283.99974399999996 195.999744 286.000128 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.257144 568.000512 300.00025600000004 245.999616 469.000192 0.28638 220.99968 275.00032000000004 227.999744 494.000128 
1eeecd10-16a2-476f-8d81-867d5480bf01,0.0640435 613.000192 383.00006399999995 220.99968 304.0 0.137903 252.00025599999998 472.999936 188.99968 163.00032 
1ded0662-6615-4039-893f-f5d843be023f,0.0518635 288.99993600000005 488.0 168.999936 204.000256 
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.100853 626.000384 459.00032 208.0 218.000384 0.1424 228.99967999999998 389.99961599999995 197.999616 231.000064 
02305324-c307-4811-8932-6831366047d1,0.100854 645.000192 441.000448 266.999808 243.999744 0.203746 238.999552 196.00025599999998 252.000256 464.0 
02b42e7e-d0da-43b7-9a54-458264099d08,0.168482 583.999488 229.999616 238.000128 387.00032 
239cc56f-29a2-4562-acaf-3282e639591c,0.0562143 165.000192 424.999424 280.999936 193.000448 0.106519 638.999552 415.000576 302.000128 202.999808 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.122239 206.00012800000002 381.0001920000001 174.999552 264.999936 0.257992 518.000128 299.99974399999996 218.000384 403.999744 
104c0c31-7fd6-4529-a126-2832f343db46,0.0946095 288.999936 417.000448 204.000256 288.0 0.190516 297.999872 196.00025600000004 229.999616 481.999872 0.257888 641.000448 200.99993600000002 216.999936 508.000256 
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.117928 566.000128 366.000128 279.000064 295.999488 
c171dad5-e08b-4590-a946-9ab43a257b8c,0.245189 674.000384 260.99968 190.999552 293.000192 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.0571742 189.00019200000003 329.000448 229.000192 168.999936 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.0729364 230.00012800000002 462.00064 208.0 229.999616 
142ecc70-d000-4629-9814-2a4fd0627d32,0.115617 232.999936 573.9996160000001 206.999552 275.999744 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.0560408 271.000064 414.00012799999996 190.000128 241.999872 
28d19b28-4b09-4071-a848-8ae64007b671,0.059497 626.999808 467.999744 268.99968 241.999872 0.264654 203.99974400000002 433.00044800000006 243.00032 305.999872 
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.0765631 589.000704 278.000128 231.999488 364.99968 
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.0753618 134.000128 148.00025599999998 282.999808 570.000384 0.229703 577.000448 185.99987199999998 256.0 542.999552 
10c7dc33-2d86-4522-92bf-044ad1da5260,0.0907006 212.00025599999998 373.999616 204.99968 241.000448 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.0988945 166.00064 261.999616 263.999488 590.000128 0.170621 563.0003200000001 246.999552 259.00032 673.000448 
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.0920299 576.9999359999999 330.999808 247.000064 494.000128 0.122269 146.999808 342.999552 261.999616 453.000192 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.148373 597.000192 501.99961600000006 177.000448 184.999936 0.162505 315.00032 476.000256 158.999552 248.000512 
1a27e565-b0f5-4419-84b3-744712cb705d,0.0574446 603.00032 644.000256 218.999808 268.99968 0.134164 568.0 374.99955200000005 247.000064 535.000064 
310cda77-3c07-4630-b4be-663fde5a6db5,0.157159 171.00032000000004 336.0 179.999744 348.000256 
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.10802 551.999488 492.99968 241.000448 284.000256 0.120515 133.999616 602.9998079999999 216.999936 231.000064 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.225129 219.00032 322.99980800000003 165.000192 179.999744 
2efd4438-6385-4c97-8869-82c83e739756,0.0620778 581.0001920000001 222.000128 216.999936 490.000384 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.127859 536.999424 369.99987200000004 197.000192 245.000192 0.132742 226.000384 350.000128 190.000128 284.99968 
20702407-dfbc-49b8-9324-311961fb1ee2,0.11121 543.000576 239.00006399999998 213.999616 392.999936 0.21599 171.00032 351.000064 204.99968 236.99968 
14138a9d-0919-465d-9030-948442b4f81f,0.0524474 305.000448 379.99974399999996 145.999872 168.999936 0.109582 559.000576 250.99980800000003 170.999808 337.999872 0.215836 317.999616 256.999936 161.999872 300.99968 
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.0834526 673.99936 385.000448 211.00032 188.99968 
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.0632692 204.00025600000004 360.0 245.000192 272.0 0.0809765 194.999808 500.000256 250.000384 179.00032 
1ab65755-a55a-4971-b491-ac5ded038ab9,0.0584721 195.99974399999996 576.0 202.999808 213.999616 
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.0823866 642.0003839999999 509.00019199999997 215.000064 293.000192 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.0504349 287.999488 521.000448 204.000256 229.999616 0.0864129 300.99968 271.00006399999995 206.000128 456.999936 0.138607 612.99968 304.0 229.000192 501.999616 
02ae356b-c39e-474f-908f-0af600e6b03d,0.052469 583.0000640000001 380.99968 167.999488 259.999744 0.128051 560.9999359999999 170.99980799999997 204.000256 476.99968 0.213013 200.99942400000003 152.99993600000002 211.00032 408.999936 
2664366f-4f04-49e1-ab20-19b9173f23bc,0.0547806 163.00032 255.00057600000002 167.999488 206.999552 0.15925 611.0003200000001 277.000192 174.000128 195.999744 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.0740274 219.00032000000004 170.000384 211.999744 316.99968 0.0834093 161.000448 446.000128 234.999808 288.0 0.170289 175.000576 188.00025600000004 259.999744 568.000512 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.0862607 154.99980800000003 510.999552 206.999552 288.0 
0316721f-901b-4828-a1ed-c7ab71a0141d,0.0770169 205.00019200000003 376.99993600000005 254.999552 426.000384 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.0513311 191.99948799999999 661.999616 193.000448 120.000512 0.194211 564.99968 491.00032000000004 250.000384 275.00032 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.0938284 309.999616 167.99948799999999 174.000128 302.000128 0.117405 651.0003200000001 171.999744 179.00032 250.000384 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.13144 94.00012799999999 336.999936 295.000064 332.99968 
206bdd43-542c-4888-a7e5-4e1932638b0d,0.0544868 603.00032 533.000192 240.0 231.000064 
11c520bb-8900-4372-98c8-8311903628fe,0.182616 354.99980800000003 164.00025599999998 222.999552 524.000256 
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.0780159 119.000576 481.00044799999995 165.999616 188.99968 0.276886 123.00032 447.00006399999995 250.999808 268.000256 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.0761841 122.000384 560.0 216.999936 259.999744 0.121709 501.0001920000001 255.99948799999999 234.000384 542.000128 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.0585832 205.999616 309.999616 176.0 273.999872 
203b1b72-8b45-469a-b023-3a460f360a34,0.0979197 264.00051199999996 514.000384 170.999808 232.999936 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.172852 577.000448 162.99980800000003 263.999488 517.999616 
24feae08-16b3-4391-b20d-7d48d7ff4161,0.0908171 65.999872 400.00051199999996 227.999744 336.0 
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.0526143 521.999872 245.000192 240.0 327.999488 0.134544 192.00051200000001 244.99968 193.999872 400.0 
239801a0-406e-478a-b289-794a895fd23a,0.0957481 574.999552 235.999744 227.00032 471.000064 0.153339 236.00025599999998 392.99993600000005 177.000448 263.999488 
02c43b6e-b603-4d06-b579-3287b7eed859,0.0559974 159.999488 353.000448 215.000064 391.999488 
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.105357 613.0001920000001 323.00032 231.999488 355.00032 
2b1aa227-cecf-4845-9743-a2214c911975,0.0880589 217.99987199999998 250.000384 211.00032 348.99968 0.129117 558.000128 194.999808 238.000128 474.999808 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.0537818 609.999872 440.000512 220.000256 167.999488 
10ba1ebd-cdd9-4748-9183-4414f09de172,0.210619 664.0 113.99987200000001 247.000064 487.000064 0.259714 231.00006400000004 132.00025599999998 284.000256 560.0 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.132571 213.999616 609.999872 174.000128 199.000064 0.145524 567.000064 496.99942400000003 184.000512 302.000128 
2b948f4a-5131-465d-9f27-67ff15370499,0.0626169 263.000064 295.99948800000004 110.000128 120.000512 
0540925d-6075-4bb6-9007-020b53c08958,0.201334 161.00044799999998 418.999808 248.999936 435.00032 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.0579441 222.999552 445.00019199999997 195.00032 300.000256 0.0619874 581.0001920000001 355.99974399999996 238.000128 298.000384 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.076991 614.000128 339.9997440000001 225.000448 344.999936 0.125028 264.000512 262.00064 224.0 412.99968 
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.175231 135.00057600000002 280.0 286.999552 460.99968 
249b1047-ece4-490d-b903-5e457981986a,0.170116 239.000064 406.00012799999996 190.999552 204.000256 
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.0574884 520.999936 160.0 202.000384 380.99968 
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.0646575 660.9996799999999 478.000128 268.99968 391.000064 0.103964 244.00025599999998 442.9998079999999 204.000256 280.000512 
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.0528431 680.0 308.99968 200.999936 261.000192 0.11368 656.0 283.999744 263.999488 599.000064 
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.0588014 165.00019199999997 534.999552 209.000448 140.000256 0.0621291 552.000512 211.00032 234.999808 497.999872 
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.120762 605.9996160000001 170.99980800000003 168.999936 216.000512 
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.050005 606.000128 284.99968000000007 248.999936 583.000064 
147d5400-179d-4473-b823-77e4be688b59,0.0850893 310.000128 230.000128 165.999616 232.999936 0.125671 640.0 106.999808 284.99968 440.000512 
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.0587311 630.000128 425.999872 236.000256 190.999552 
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.0572606 218.000384 222.00012799999996 174.000128 199.999488 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.0621485 281.000448 459.99974399999996 197.999616 243.999744 0.0751861 631.0005759999999 174.99955200000002 268.99968 504.999936 0.136895 251.99974400000002 169.99987200000004 240.0 549.999616 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.0663392 507.99974399999996 441.9993599999999 197.000192 312.000512 0.0867183 127.000576 459.999744 245.999616 236.99968 
219d76a5-44b8-4e95-b651-d638661b89ec,0.094517 120.999936 158.999552 231.999488 515.00032 0.102986 127.99948800000001 438.00012799999996 186.000384 211.00032 0.218398 534.000128 192.999424 232.999936 504.000512 
04384b80-0b9e-4744-85e4-f5184fc073e9,0.0580791 172.99968 592.9999359999999 241.000448 204.000256 
239d9e47-c755-4aea-96c9-18b963878979,0.261754 255.99948799999999 325.999616 204.000256 270.000128 
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.091762 271.00006399999995 502.000128 183.000064 282.000384 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.176711 145.00044800000003 159.99948799999999 266.999808 588.000256 0.207626 540.000256 184.0 266.999808 570.999808 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.231014 599.000576 302.00012799999996 243.999744 519.999488 0.331394 189.99961599999997 243.00032 279.000064 544.0 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.105542 597.000192 208.999424 209.000448 476.000256 
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.0588207 604.9996799999999 197.000192 220.99968 284.000256 0.103485 669.000192 232.99942399999998 147.00032 190.000128 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.0518867 601.99936 472.00000000000006 220.000256 225.999872 0.105134 248.999936 418.9998079999999 174.000128 229.999616 
283d9a75-b0da-4ce6-960d-8ab696300151,0.146718 162.000384 196.99968 240.0 570.999808 
05372f6c-91ef-4471-a35b-42d76f07267c,0.0774232 618.999808 419.00032 213.000192 181.999616 
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.131656 144.0 326.999552 181.000192 378.000384 0.13508 410.000384 316.99968 202.999808 416.0 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.0653537 514.0003839999999 408.999424 247.000064 250.000384 0.104267 92.00025600000001 212.99968 252.99968 432.0 
0d7f141d-0954-4811-8c56-ba138b74da0c,0.0777015 325.999616 513.999872 177.999872 145.999872 
25a9c27c-9351-4821-bd8d-6582ef859472,0.056538 128.00051200000001 276.99968 289.999872 560.0 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.0563878 525.000192 403.999744 204.99968 213.000192 0.073964 181.00019200000003 217.00044799999998 195.00032 339.999744 
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.263923 580.000256 232.00051199999996 254.000128 536.999936 
271afcc2-a753-43cc-8560-2e4d246b1502,0.0596188 538.0003839999999 213.99961599999995 302.000128 650.999808 0.0718047 115.00031999999999 258.00038399999994 288.0 602.999808 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.0949867 572.99968 423.99948800000004 213.999616 213.000192 
2ae109bf-47be-4645-bd8f-003dee84da0b,0.179457 549.000192 291.99974399999996 248.000512 472.000512 0.22074 155.00031999999996 307.99974399999996 261.000192 472.000512 
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.0831187 541.000192 402.000384 243.00032 225.999872 0.207957 165.00019200000003 410.9998079999999 216.000512 312.000512 
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.0590544 201.99987199999998 280.999424 225.000448 442.000384 0.10872 207.99999999999997 496.99993600000005 199.000064 211.999744 
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.11667 94.00012799999999 261.999616 302.999552 448.0 0.23934 559.9994879999999 214.00064000000003 279.000064 597.999616 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.075861 344.0 441.99987200000004 133.000192 179.00032 0.10158 626.999296 264.999936 248.000512 387.00032 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.0795951 568.0 333.0001920000001 275.00032 474.000384 
03627000-edeb-4f01-927a-50662d0deab8,0.0665203 626.999296 478.000128 273.000448 209.000448 
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.07334 386.99980800000003 552.999424 197.999616 325.000192 0.116673 747.999744 456.99993599999993 236.000256 394.999808 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.0610017 260.000256 157.99961599999997 204.000256 378.000384 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.119626 602.0003839999999 167.999488 199.000064 312.000512 0.26449 571.9997440000001 163.99974400000002 254.000128 558.999552 0.279761 189.99961599999997 121.99987199999998 247.000064 460.99968 
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.101697 174.000128 246.00012800000002 277.999616 570.999808 0.192031 201.99987199999998 503.00057599999997 236.000256 300.99968 
11b77b1f-1da1-4803-b21e-b784500b5155,0.054075 674.000384 332.99968 104.999936 106.999808 0.108748 203.99974399999996 398.000128 218.999808 323.999744 
25e3c135-1274-407c-b34d-643460fbf617,0.0513379 673.000448 410.99980800000003 231.000064 298.000384 
03190b26-7d61-4cbc-abcb-bba18884254d,0.0603019 574.00064 221.00019200000003 197.999616 286.999552 0.27831 594.999808 227.00032 293.000192 494.000128 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.0527609 586.9998079999999 407.000064 280.000512 561.999872 0.127654 185.99987199999998 243.99974400000002 250.999808 583.000064 0.210384 572.000256 246.00012799999996 256.0 538.000384 
268c4efc-36b5-467d-a63c-b334e482fa05,0.068431 256.0 523.00032 188.99968 136.999936 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.0616071 193.99987200000004 163.00032 245.000192 625.999872 0.0828065 544.999936 142.00012800000002 222.999552 672.0 0.0927912 198.999552 504.99993600000005 197.000192 270.999552 0.140536 574.999552 133.999616 184.999936 273.999872 
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.118662 570.999808 478.00012799999996 309.000192 227.00032 
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.0737458 216.99942400000003 240.0 211.00032 494.000128 
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.069801 169.999872 376.999424 247.000064 222.000128 0.120555 600.999936 320.999424 224.0 252.000256 
263db843-751f-4cd1-b392-548fe40d2636,0.257179 200.99993600000002 279.00006400000007 263.999488 515.999744 0.275144 598.0006400000001 226.000384 263.999488 513.999872 
28715b54-8198-4bac-b86c-cda1c039b7cd,0.0565306 550.000128 298.99980800000003 225.000448 412.000256 0.156496 167.000064 476.99968 192.0 195.999744 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.237336 187.00032 410.9998079999999 222.999552 359.000064 
014a7eee-8245-479b-87a9-a9402c66502b,0.0569781 587.00032 442.99980800000003 229.999616 298.999808 0.158614 209.00044799999998 231.000064 213.999616 462.999552 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,0.0701947 617.9998720000001 518.0001279999999 222.000128 161.999872 
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.0522845 608.0005120000001 329.999872 211.999744 225.000448 0.183003 574.999552 326.00064 252.000256 419.999744 
19e60907-948c-4a82-9a18-4c45440723ad,0.0717458 572.99968 225.000448 256.0 611.999744 
20066f13-419b-408a-bc34-d8be58df5708,0.062814 597.999616 292.99968 231.000064 389.000192 0.0725143 256.0 280.99993600000005 184.000512 298.000384 
0597c805-8002-459d-a02a-24240a5c18cf,0.134529 530.999808 248.99993600000005 250.000384 611.999744 
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.0940581 560.999936 249.999872 272.0 389.000192 
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.0653702 169.99987199999998 617.999872 211.00032 208.0 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.198548 288.999936 364.00025600000004 204.000256 234.000384 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.066825 236.99968 450.00038400000005 177.999872 208.0 0.0806181 510.000128 382.999552 213.000192 263.000064 
13c11aab-df3f-429d-bf96-2051c7c74320,0.0709064 515.9997440000001 476.99968 199.999488 280.000512 0.175439 135.99948800000004 193.99987199999998 248.000512 558.000128 0.196306 494.99955200000005 202.000384 227.00032 551.999488 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.0819047 249.99936000000002 421.000192 241.000448 444.99968 0.0953352 663.000576 396.99967999999996 254.999552 515.00032 
21203843-f47b-4757-9a9e-832426cd3938,0.0936481 551.000064 263.00006399999995 273.000448 508.000256 0.0992951 172.99968 647.000064 152.999936 138.999808 
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.0574677 184.00051199999996 541.9996160000001 202.999808 211.999744 
036a4964-81d7-4d80-8511-5ad2d77f479e,0.103447 88.00051200000001 479.999488 238.999552 222.000128 
