patientId,PredictionString
1ae8be61-41d5-4197-b733-21701ec45a6f,0.301943 512.0 255.000064 209.999872 510.000128 0.380354 155.00032 191.000064 236.99968 531.999744 
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.134263 295.000064 392.00051199999996 170.999808 138.999808 0.23771 619.00032 346.999808 176.0 252.000256 
255354f6-9379-493a-90d1-5dd36ac660bc,0.335046 671.0000640000001 481.000448 243.999744 216.999936 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.143806 577.999872 367.00006399999995 234.000384 183.000064 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.0748674 232.00051199999996 236.99967999999998 202.999808 312.000512 0.290612 216.00051200000001 171.99974400000002 238.999552 606.999552 0.356891 602.999808 166.00063999999998 270.999552 647.999488 
26095953-c59e-47ad-b256-290063137289,0.052083 272.0 392.0 163.999744 144.0 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.151527 227.99974400000002 456.99993599999993 195.999744 220.000256 
13f82041-abac-406f-a1e2-376df42755f4,0.0773171 166.000128 546.999808 218.000384 168.999936 
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,0.056978 201.99987199999998 512.0005120000001 193.999872 168.999936 0.0873515 596.99968 437.000192 208.0 273.999872 
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.0622299 603.00032 580.000256 229.000192 218.999808 
2a31df3c-5131-4622-b63a-be9a058837bd,0.267926 177.99987200000004 668.99968 245.000192 206.000128 
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.0518312 115.99974399999999 419.99974399999996 209.000448 330.999808 
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.0732002 195.00032000000004 559.000576 227.999744 167.999488 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.324718 666.9998079999999 177.00044800000003 277.999616 426.999808 0.33674 327.99948800000004 264.999424 216.000512 428.000256 
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.0804253 272.000512 540.99968 158.999552 241.000448 0.206418 586.999808 522.999808 184.999936 241.000448 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.16746 664.9999359999999 410.999808 220.99968 238.000128 0.192427 262.999552 406.000128 247.000064 193.999872 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.107399 643.0003200000001 447.99948799999993 270.000128 407.000064 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.0521815 572.000256 469.99961599999995 181.000192 188.000256 0.198038 235.999744 317.00019199999997 197.999616 250.000384 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.16174 688.0 230.999552 199.999488 385.999872 0.377956 315.00032 182.000128 218.999808 314.999808 
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.403317 272.0 264.99993600000005 245.000192 458.000384 0.405129 682.0003839999999 303.99948799999993 263.000064 471.000064 
04603933-3d07-4725-9d50-f4ff2302d7df,0.198453 659.00032 584.000512 213.999616 234.999808 0.240788 272.000512 577.999872 211.999744 245.000192 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.0802429 260.99968 409.999872 144.0 172.000256 0.4901 268.00025600000004 300.99968 177.999872 298.000384 
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.0558127 494.0001280000001 232.99993600000002 216.000512 376.000512 0.249199 503.99948799999993 387.99974399999996 220.000256 305.000448 0.390368 150.00012800000002 400.99993600000005 204.000256 293.000192 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.10885 568.0 464.00051199999996 243.999744 144.0 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.134629 651.0003200000001 427.00032 222.000128 261.999616 0.275172 166.00012800000002 381.0001920000001 268.99968 264.999936 
1263a9b3-0492-402e-a152-42a024955a68,0.222913 233.99987199999998 290.999808 254.000128 449.999872 0.255389 668.000256 300.00025600000004 245.000192 529.000448 
02eead22-409f-4d50-ae60-e8996493a111,0.0576556 147.99974400000002 397.99961599999995 270.999552 346.999808 0.323854 179.00032000000002 277.00019199999997 259.999744 359.999488 
2b001299-52d5-4af2-a49e-32adb7df1837,0.0533058 595.9997440000001 406.0006400000001 216.999936 263.999488 0.0558825 206.00012800000002 168.999936 209.000448 241.000448 0.0671011 146.00038400000003 484.99967999999996 229.999616 179.00032 0.115435 566.0001279999999 215.000064 225.999872 433.000448 0.128992 160.999936 194.999808 236.000256 421.999616 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.0888762 186.000384 555.00032 195.999744 200.999936 
1114d11a-201b-4105-8d7f-032dc2143e61,0.217985 252.00025600000004 392.99993600000005 177.999872 170.000384 
30e36566-9754-48eb-af84-456454c076d1,0.121705 576.999424 486.000128 245.000192 222.999552 0.127598 165.00019200000003 537.999872 216.000512 186.000384 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.0526485 689.9998720000001 343.000064 174.000128 209.999872 0.138884 648.9999359999999 292.99968 245.999616 371.999744 0.175553 207.999488 472.99993600000005 186.000384 238.999552 0.285232 198.99955199999997 117.00019199999997 261.000192 593.000448 0.398769 216.99942400000003 127.00057600000002 229.000192 302.999552 0.480769 613.000192 100.99967999999998 252.000256 474.000384 
2882e9ab-3400-47f3-b952-62e1876eff15,0.0811662 234.99980799999997 415.000576 188.000256 195.999744 0.156035 552.9999359999999 419.99974399999996 245.999616 213.000192 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.157371 233.99936000000002 601.000448 241.000448 250.999808 0.197376 658.0003839999999 536.0 250.999808 332.99968 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.0772509 271.000064 451.99974399999996 193.999872 199.000064 
1ed3b831-2452-4598-809e-69bb6f40f69e,0.145228 228.00025599999998 220.00025600000004 236.000256 149.000192 0.173356 640.999424 214.000128 284.000256 183.000064 
304d9302-cbbb-4026-89e7-7df7da41e422,0.0535963 286.000128 592.000512 138.000384 144.0 0.116726 591.0000640000001 537.999872 204.99968 186.999808 
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.064304 254.999552 452.99968 174.000128 204.000256 0.109534 583.0005759999999 503.000064 268.99968 238.000128 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.0652371 625.000448 344.00051199999996 170.999808 263.999488 0.221217 259.99974399999996 400.0 206.000128 419.999744 0.282151 616.999936 362.99980800000003 206.999552 497.000448 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.0789634 600.0 128.0 286.000128 355.00032 0.456916 621.9996160000001 170.99980800000003 325.000192 515.00032 0.542672 271.000064 258.99980800000003 243.00032 560.0 
0460484c-d06c-4156-8690-89124ab751e8,0.0885179 225.99987199999998 311.000064 209.000448 259.00032 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.389966 239.000064 352.0 186.999808 213.999616 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.205346 236.00025599999998 280.0 209.000448 272.0 0.24613 585.999872 296.0 147.999744 190.999552 
27f321f6-9d3b-48da-84aa-02174c664582,0.0701449 204.00025599999998 311.00006399999995 238.000128 263.999488 0.580126 557.9996160000001 320.999424 222.000128 504.000512 0.587943 169.99987199999998 301.00019199999997 272.0 513.000448 
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.0794297 655.0000640000001 336.99993600000005 268.99968 282.000384 0.105904 70.00012799999999 455.99948800000004 289.000448 277.000192 0.397539 51.00031999999999 169.99987200000004 334.000128 549.000192 0.442942 578.9998079999999 157.00019200000003 343.000064 528.0 
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.0752402 182.00064 660.99968 213.999616 264.999936 
14e3ed14-3efe-4de9-8c95-46824591482a,0.0760316 213.000192 519.000576 167.000064 165.999616 
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.0550033 667.9997440000001 554.9998079999999 264.999936 245.999616 
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.0842008 285.999616 312.999936 158.000128 305.999872 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.280296 265.99936 431.99999999999994 170.000384 252.99968 0.459334 546.999808 325.999616 179.00032 369.000448 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.101461 258.000384 531.00032 190.000128 227.999744 0.234254 614.000128 334.00012799999996 229.000192 462.000128 0.297318 250.000384 302.000128 220.99968 476.000256 
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.0501243 183.00057599999997 339.00032 172.99968 216.999936 0.19575 537.000448 186.99980800000003 261.999616 536.000512 0.316586 173.00019200000003 247.000064 208.0 419.00032 
23120326-96df-49d6-95e8-c9b0df966965,0.170741 662.00064 492.99967999999996 259.999744 284.99968 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.0567688 247.99948800000004 295.99948799999993 216.000512 440.000512 0.13552 603.00032 535.999488 186.999808 238.000128 0.29852 258.99980800000003 487.00057599999997 179.999744 236.99968 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.194469 290.00038400000005 336.999424 197.999616 362.000384 0.253573 638.000128 361.99987200000004 199.000064 371.00032 
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.361092 287.99948800000004 225.00044799999998 229.000192 341.999616 0.370567 648.0 331.999744 186.999808 396.99968 
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.146464 232.0 439.00057599999997 211.999744 268.99968 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.404705 184.999424 416.0 250.000384 291.999744 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.140089 245.000192 419.999744 184.999936 120.000512 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.157889 209.000448 531.00032 238.999552 184.999936 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.154163 253.000192 274.000384 250.000384 520.999936 
14474c25-eacd-492b-bd75-6a68dceb208d,0.168321 123.00032000000002 457.99935999999997 268.000256 216.000512 
02431455-505f-4ece-bac3-b4f494c65366,0.0746863 605.000704 520.000512 238.999552 270.999552 0.266498 588.000256 238.00064000000003 259.00032 556.99968 0.392182 160.00051200000001 353.000448 254.999552 327.999488 
0444d942-dc61-46ed-b4a8-422f15b74087,0.0518253 652.9996799999999 272.0 145.999872 234.999808 0.40376 257.000448 183.99948799999999 199.000064 497.000448 0.422134 593.999872 178.999808 213.000192 392.999936 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.0530966 751.0004736000001 593.0002432 75.0000128 86.0000256 0.122683 150.000128 283.999744 204.99968 225.000448 
28c25252-860a-4f65-ae97-c136b577da2f,0.219355 166.00012800000002 468.99967999999996 211.00032 222.000128 
241306c1-e980-4a95-98a6-fb218c081812,0.0657076 564.0002559999999 292.99968 183.000064 261.999616 0.45549 550.000128 275.00032 222.000128 476.000256 0.507447 261.00019199999997 328.0 199.999488 417.000448 
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.0922337 200.99993600000002 563.00032 202.000384 216.999936 0.114341 541.000192 506.9998079999999 211.00032 312.000512 
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.0834984 262.000128 303.99948800000004 168.999936 183.000064 0.161516 668.9996799999999 322.999808 163.00032 236.99968 0.262065 231.000576 142.00063999999998 197.999616 350.999552 0.301731 577.999872 216.000512 248.000512 355.999744 
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.0812643 304.0 555.999232 224.0 312.000512 0.382101 667.999744 257.00044800000006 261.999616 679.000064 0.462487 294.999552 274.00038400000005 257.000448 613.000192 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.0674632 164.99968 544.000512 254.000128 133.999616 0.119878 269.00019199999997 508.00025600000004 172.000256 181.000192 0.124562 224.00051200000001 223.99999999999997 236.99968 469.999616 0.226386 617.999872 208.0 261.999616 583.999488 
2b346292-8750-4d11-a55c-5c375bd0f882,0.132143 89.999872 545.000448 236.000256 177.999872 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.407481 553.999872 294.999552 197.999616 375.000064 0.441833 238.00063999999998 280.00051199999996 190.999552 391.999488 
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.0976734 592.9994240000001 382.000128 238.000128 266.000384 0.148687 227.99974400000002 392.999424 195.00032 140.000256 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.189297 186.99980799999997 272.999936 206.000128 204.000256 
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.302249 234.99980799999997 350.000128 231.999488 263.000064 0.32189 635.999744 328.00051199999996 225.999872 291.999744 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.0714712 224.0 469.0001920000001 209.999872 184.999936 0.133184 595.00032 497.00044800000006 241.999872 209.999872 
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.2438 204.99968 281.000448 227.999744 293.999616 
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.0502241 693.999616 384.999936 113.999872 172.99968 0.129279 335.000064 563.999744 122.999808 131.999744 0.161936 646.0006400000001 401.999872 167.999488 302.999552 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.0552681 549.0001920000001 343.99999999999994 216.999936 478.000128 0.240665 193.00044799999998 485.0001920000001 199.000064 312.999936 0.242248 576.0 359.000576 177.999872 229.999616 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.181843 617.000448 486.000128 229.999616 339.999744 0.320199 257.99987200000004 565.0001920000001 195.999744 206.000128 
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.0590624 231.000064 540.9996799999999 252.99968 145.999872 
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.0885832 472.99993599999993 63.999487999999985 199.000064 293.000192 0.252454 481.999872 87.99948800000001 227.999744 504.000512 0.284664 135.000064 158.000128 234.000384 501.999616 
1e9c130e-1dc8-4545-968a-93522b43ac98,0.0627541 540.000256 248.00051200000001 195.00032 476.99968 0.226881 542.999552 499.999744 188.000256 209.999872 0.298226 200.00051200000001 434.99980800000003 206.999552 186.999808 
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.093318 497.999872 404.99968 234.999808 218.000384 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.116751 578.999296 496.99993600000005 241.000448 165.000192 
2007ca99-a785-4706-9f73-8000f3226c28,0.0909338 503.000064 511.00057599999997 252.99968 316.99968 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.09232 628.9996799999999 185.99987199999998 243.00032 510.999552 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.0777225 251.00032 457.00044799999995 129.999872 172.99968 0.217576 574.00064 437.000192 236.99968 209.999872 
02724047-234e-43ea-8418-62ab74f05668,0.0790495 560.0 561.999872 259.00032 192.0 0.165476 191.000064 533.999616 208.0 252.000256 
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.0703626 238.999552 524.99968 241.999872 231.000064 
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.0701122 633.999872 518.0001279999999 197.000192 478.000128 0.0791905 235.999744 559.000064 232.999936 279.000064 0.0999039 662.000128 698.000384 158.999552 263.999488 0.183107 238.00012800000002 255.00006400000007 248.000512 595.999744 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.170275 594.999808 199.00006400000004 240.0 426.999808 0.380246 217.99987199999998 225.99987199999998 240.0 416.0 
21208bec-714f-43ef-b145-aa3442f844a9,0.333563 228.99967999999998 494.00064 197.999616 147.999744 
00860e86-5b18-4694-a20a-0b47e842a453,0.128178 72.99993599999999 460.99968 277.000192 256.0 0.277591 587.0003200000001 384.99993599999993 275.00032 332.000256 
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.425833 176.0 240.99993600000002 227.999744 360.999936 0.471116 535.000576 172.99967999999998 218.999808 483.999744 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.121161 167.99948799999999 520.999936 177.000448 163.999744 
118ee78d-51a6-449e-9691-33f64f92e1e6,0.065264 209.999872 623.000064 213.999616 193.999872 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.28108 469.00019199999997 325.00019199999997 213.999616 401.000448 0.439076 126.00064 261.00019199999997 229.999616 405.000192 
278d3470-9e21-4a07-a946-f6b684beb751,0.0541245 636.000256 536.9999359999999 202.999808 234.999808 0.0556243 150.00012800000002 540.99968 289.999872 284.000256 0.0600798 619.999744 886.999552 257.999872 136.999936 0.413269 173.000192 294.0006400000001 279.000064 487.999488 0.426653 585.9998720000001 294.99955200000005 257.999872 513.999872 
11912f95-56ea-4747-8062-87e455a6c5e1,0.116191 638.000128 450.00038400000005 216.000512 240.0 0.123047 272.999936 403.99974399999996 218.999808 206.000128 
131d0246-5f29-49a9-918a-d4f545500e38,0.120113 550.000128 527.000064 229.999616 325.999616 
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.094432 625.000448 280.0 248.999936 542.999552 0.138527 290.999296 283.00032000000004 216.000512 549.999616 
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.0770748 229.000704 430.000128 229.999616 327.000064 0.366954 243.999744 295.000064 216.999936 348.99968 0.387763 613.000192 284.000256 220.99968 547.00032 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.0765559 347.9998464 176.00051200000001 100.9999872 129.999872 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.0562805 207.000064 259.99974399999996 186.999808 266.000384 0.072732 221.000192 349.99961600000006 183.000064 268.000256 0.0769263 216.999936 474.00038400000005 142.999552 128.0 0.081939 585.99936 460.99968 227.00032 227.999744 
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.152781 528.9994240000001 264.0 227.00032 513.000448 0.251862 111.000576 152.0 263.999488 588.99968 
006081fc-cd84-4675-828a-784d2521fcc7,0.0539089 489.99936 669.9996160000001 177.000448 154.000384 0.0791298 202.999808 582.000128 170.000384 240.0 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.0709561 334.000128 561.999872 142.000128 152.999936 0.17571 339.00032 442.9992960000001 167.000064 282.000384 0.294336 636.000256 418.999808 174.000128 321.999872 
235b24d7-70d6-4616-bd61-70379a2bbf68,0.0504445 153.99987199999998 441.99936 254.000128 241.000448 0.0733825 645.000192 312.999936 248.000512 256.0 0.27989 168.999936 236.99967999999998 273.000448 423.000064 0.395372 580.000768 139.00032 295.999488 446.000128 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.102681 202.000384 545.999872 181.000192 156.000256 0.166842 544.999936 523.9997440000001 243.999744 250.000384 
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.100991 656.0 513.999872 206.999552 305.000448 
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.0565007 339.999744 220.00025599999998 145.000448 206.000128 0.0754404 158.000128 240.0 295.999488 231.999488 
2ce75763-641d-4901-810b-a7e09580574d,0.063154 270.000128 637.0001920000001 195.999744 218.000384 
19d5680e-aca6-4a97-9e07-2302a66e969f,0.0845711 735.0000640000001 375.99948800000004 158.000128 288.0 0.191018 616.999936 303.00006399999995 263.999488 389.999616 
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.187795 570.000384 408.99993599999993 206.000128 348.000256 0.270544 189.00070399999998 494.999552 206.999552 216.999936 
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.0834868 132.00025599999998 437.0001920000001 286.999552 423.999488 
24845f34-a0db-4bd7-939b-417364bd0285,0.0576322 155.99974400000002 506.00038400000005 122.999808 131.999744 0.346605 226.99980799999997 320.99942400000003 193.000448 227.00032 0.406231 540.99968 225.99987199999998 248.000512 384.0 
01972669-8b42-4b47-96ac-e6a085e504ba,0.137972 150.00064 550.000128 213.999616 165.000192 0.190344 570.000384 566.000128 245.000192 250.999808 
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.327691 632.999424 135.99999999999997 197.000192 421.000192 0.468744 239.99948799999999 111.00006400000001 254.000128 449.000448 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.0628944 616.999424 377.000448 204.000256 154.999808 0.194913 641.99936 221.00019200000003 186.000384 304.0 0.242562 308.99968 241.000448 183.000064 231.999488 
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.153871 241.99936000000002 388.00025600000004 225.000448 350.999552 0.153941 660.000768 368.00051200000007 263.999488 360.999936 
117c95a3-afca-4d4d-9a51-480d92016472,0.0677158 69.99961599999999 602.999808 241.999872 273.999872 0.23519 46.00012799999999 271.000576 270.999552 622.999552 0.354009 455.00006400000007 261.999616 280.999936 547.00032 
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.196424 546.999808 312.0 250.000384 307.00032 0.338466 205.999616 261.00019199999997 197.000192 284.000256 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.0603898 568.999936 262.999552 206.999552 311.000064 0.447155 570.999808 349.999616 238.000128 385.999872 0.500497 228.00025599999998 300.000256 222.000128 465.999872 
